"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
713,"arqué",,,,,,,
714,"arraché",,,,,,,
715,"arrangeant",,,,,,,
716,"arriéré",,,,,,,
717,"arrière",,,,,,,
718,"arriviste",,,,,,,
719,"arrogant",,,,,,,
720,"arrondi",,,,,,,
721,"arrosé",,,,,,,
722,"arsenical",,,,,,,
723,"arsénieux",,,,,,,
724,"artériel",,,,,,,
725,"artésien",,,,,,,
726,"arthritique",,,,,,,
727,"arthurien",,,,,,,
728,"articulaire",,,,,,,
729,"articulé",,,,,,,
730,"artificiel",,,,,,,
731,"artificieux",,,,,,,
732,"artisanal",,,,,,,
733,"artiste-peintre",,,,,,,
734,"artiste",,,,,,,
735,"artistique",,,,,,,
736,"arythmique",,,,,,,
737,"ascendant",,,,,,,
738,"ascensionnel",,,,,,,
739,"ascorbique",,,,,,,
740,"aseptique",,,,,,,
741,"asexuel",,,,,,,
742,"asiate",,,,,,,
743,"asiatique",,,,,,,
744,"asilaire",,,,,,,
745,"asocial",,,,,,,
746,"aspartique",,,,,,,
747,"aspécifique",,,,,,,
748,"asphyxiant",,,,,,,
749,"aspirant",,,,,,,
750,"aspiré",,,,,,,
751,"assagi",,,,,,,
752,"assaillant",,,,,,,
753,"assassin",,,,,,,
754,"assemblé","#as:asɑ:sɑ̃:ɑ̃b:̃bl:ble:le#","asɑ̃ble",0,0.9998096246491331,true,false,false
755,"asservi","#as:asɛ:sɛʁ:ɛʁv:ʁvi:vi#","asɛʁvi",0,0.9963843335251177,true,false,false
756,"asservissant",,,,,,,
757,"assidu",,,,,,,
758,"assiégeant",,,,,,,
759,"assimilable",,,,,,,
760,"assimilant","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃#","asimilɑ̃",0,0.9866235990431212,true,false,false
760,"assimilant","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃t#","asimilɑ̃t",0,0.9857431238190464,false,false,false
761,"assimilateur",,,,,,,
762,"assimilé",,,,,,,
763,"assis",,,,,,,
764,"associatif",,,,,,,
765,"associé",,,,,,,
766,"assoiffé",,,,,,,
767,"assommant",,,,,,,
768,"assorti",,,,,,,
769,"assoupi",,,,,,,
770,"assoupissant",,,,,,,
771,"assourdi",,,,,,,
772,"assourdissant",,,,,,,
773,"assujetti",,,,,,,
774,"assujettissant",,,,,,,
775,"assurable",,,,,,,
776,"assyrien",,,,,,,
777,"asthmatique",,,,,,,
778,"astigmate",,,,,,,
779,"astral",,,,,,,
780,"astreignant",,,,,,,
781,"astreint",,,,,,,
782,"astringent",,,,,,,
783,"astrologique",,,,,,,
784,"astronomique",,,,,,,
785,"astucieux",,,,,,,
786,"asymétrique",,,,,,,
787,"asymptomatique",,,,,,,
788,"asynchrone",,,,,,,
789,"atavique",,,,,,,
790,"athée",,,,,,,
791,"athéiste",,,,,,,
792,"athénien",,,,,,,
793,"athlétique",,,,,,,
794,"atlantique",,,,,,,
795,"atmosphérique",,,,,,,
796,"atomique",,,,,,,
797,"atomisé",,,,,,,
798,"atomiste",,,,,,,
799,"atonal",,,,,,,
800,"atone",,,,,,,
801,"atrabilaire",,,,,,,
802,"atroce",,,,,,,
803,"atrophié",,,,,,,
804,"attablé",,,,,,,
805,"attachant",,,,,,,
806,"attaquable",,,,,,,
807,"attaquant",,,,,,,
808,"attardé",,,,,,,
809,"atteignable","#at:atE:tEɲ:Eɲa:ɲab:abl:bl#","atEɲabl",0,0.9999993173201912,true,false,false
810,"attenant",,,,,,,
811,"attendrissant",,,,,,,
812,"attentatoire",,,,,,,
813,"attentif",,,,,,,
814,"attentionné",,,,,,,
815,"attentiste",,,,,,,
816,"atténuant",,,,,,,
817,"atténué","#at:atE:tEn:Enɥ:nɥe:ɥe#","atEnɥe",0,0.9999982281514057,true,false,false
818,"atterrant",,,,,,,
819,"atterré",,,,,,,
820,"attique",,,,,,,
821,"attirant",,,,,,,
822,"attitré",,,,,,,
823,"attracteur",,,,,,,
824,"attractif",,,,,,,
825,"attrayant",,,,,,,
826,"attribuable","#at:atʁ:tʁi:ʁib:ibɥ:bɥa:ɥab:abl:bl#","atʁibɥabl",0,0.9464671393322375,true,false,false
827,"attristant",,,,,,,
828,"atypique",,,,,,,
829,"aubère",,,,,,,
830,"aubergine",,,,,,,
831,"auburn",,,,,,,
832,"audacieux",,,,,,,
833,"audible",,,,,,,
834,"audiencier",,,,,,,
835,"audio-visuel",,,,,,,
836,"audio","#Od:Odj:djo:jo#","Odjo",0,0.99999027143988,true,false,false
837,"auditif",,,,,,,
838,"augural",,,,,,,
839,"auguste",,,,,,,
840,"augustinien",,,,,,,
841,"aulique",,,,,,,
842,"auréolaire",,,,,,,
843,"auréolé",,,,,,,
844,"auriculaire",,,,,,,
845,"aurifère",,,,,,,
846,"auroral",,,,,,,
847,"austère",,,,,,,
848,"austral",,,,,,,
849,"australien",,,,,,,
850,"austro-hongrois",,,,,,,
851,"autarcique",,,,,,,
852,"authentique",,,,,,,
853,"autiste",,,,,,,
854,"autistique",,,,,,,
855,"auto-adhésif",,,,,,,
856,"auto-immun",,,,,,,
857,"autobiographique",,,,,,,
858,"autochtone",,,,,,,
859,"autocollant",,,,,,,
860,"autocrate",,,,,,,
861,"autocratique",,,,,,,
862,"autodestructeur",,,,,,,
863,"autodestructible","#Ot:OtO:tOd:OdE:dEs:Est:stʁ:tʁy:ʁyk:ykt:kti:tib:ibl:bl#","OtOdEstʁyktibl",0,0.9952453548558513,true,false,false
864,"autodidacte",,,,,,,
865,"autodidactique",,,,,,,
866,"autoérotique",,,,,,,
867,"autofocus",,,,,,,
868,"autogène",,,,,,,
869,"autogéré",,,,,,,
870,"autographe",,,,,,,
871,"autoguidé",,,,,,,
872,"autologue",,,,,,,
873,"automatique",,,,,,,
874,"automnal",,,,,,,
875,"automobile",,,,,,,
876,"automoteur",,,,,,,
877,"autonettoyant",,,,,,,
878,"autonome",,,,,,,
879,"autonomique",,,,,,,
880,"autonomiste",,,,,,,
881,"autopropulsé",,,,,,,
882,"autorégulateur",,,,,,,
883,"autorisé",,,,,,,
884,"autoritaire",,,,,,,
885,"autoroutier",,,,,,,
886,"autosuffisant",,,,,,,
887,"autre","#ot:otʁ:tʁ#","otʁ",0,0.7975949957129291,true,false,false
888,"autrichien",,,,,,,
889,"auvergnat",,,,,,,
890,"auxiliaire",,,,,,,
891,"avachi",,,,,,,
892,"avalant",,,,,,,
893,"avancé",,,,,,,
894,"avant-coureur",,,,,,,
895,"avant-dernier",,,,,,,
896,"avant-gardiste",,,,,,,
897,"avant-gauche","#av:avɑ:vɑ̃:ɑ̃g:̃go:goʃ:oʃ#","avɑ̃goʃ",0,0.9999989807297616,true,false,false
898,"avant",,,,,,,
899,"avantageux",,,,,,,
900,"avare",,,,,,,
901,"avaricieux",,,,,,,
902,"avarié",,,,,,,
903,"avenant",,,,,,,
904,"aventuré",,,,,,,
905,"aventureux",,,,,,,
906,"aventurier",,,,,,,
907,"avenu",,,,,,,
908,"avéré",,,,,,,
909,"averti",,,,,,,
910,"avertisseur",,,,,,,
911,"aveuglant",,,,,,,
912,"aveugle",,,,,,,
913,"aviaire",,,,,,,
914,"avicole",,,,,,,
915,"avide",,,,,,,
916,"avignonnais",,,,,,,
917,"avilissant",,,,,,,
918,"aviné",,,,,,,
919,"avisé",,,,,,,
920,"avoisinant",,,,,,,
921,"avouable",,,,,,,
922,"avoué",,,,,,,
923,"avunculaire",,,,,,,
924,"axial",,,,,,,
925,"axillaire",,,,,,,
926,"azerbaïdjanais",,,,,,,
927,"azéri",,,,,,,
928,"azimutal",,,,,,,
929,"azimuté",,,,,,,
930,"azoïque",,,,,,,
931,"aztèque",,,,,,,
932,"azur",,,,,,,
933,"azuré",,,,,,,
934,"azygos",,,,,,,
935,"azyme",,,,,,,
936,"baba",,,,,,,
937,"babélien",,,,,,,
938,"babillard",,,,,,,
939,"babylonien",,,,,,,
940,"bâché",,,,,,,
941,"bachique",,,,,,,
942,"bacillaire",,,,,,,
943,"bactéricide",,,,,,,
944,"bactérien",,,,,,,
945,"bactériologique",,,,,,,
946,"badaud",,,,,,,
947,"badin",,,,,,,
948,"badois",,,,,,,
949,"bafoué","#ba:baf:afw:fwe:we#","bafwe",0,0.9999960171296299,true,false,false
950,"bafouillant",,,,,,,
951,"bagarreur",,,,,,,
952,"bagué","#ba:bag:age:ge#","bage",0,0.9998842238925575,true,false,false
953,"bai",,,,,,,
954,"bâillant",,,,,,,
955,"baisable",,,,,,,
956,"baissier",,,,,,,
957,"baladeur",,,,,,,
958,"balafré",,,,,,,
959,"balais",,,,,,,
960,"balaise",,,,,,,
961,"balancé",,,,,,,
962,"balayant","#ba:bal:alE:lEj:Ejɑ:jɑ̃:ɑ̃#","balEjɑ̃",0,0.9870794397492537,true,false,false
963,"balbutiant",,,,,,,
964,"baleiné",,,,,,,
965,"baleinier",,,,,,,
966,"balinais",,,,,,,
967,"baliste",,,,,,,
968,"balistique",,,,,,,
969,"balkanique",,,,,,,
970,"ballant",,,,,,,
971,"ballonné",,,,,,,
972,"ballot",,,,,,,
973,"balnéaire",,,,,,,
974,"balourd",,,,,,,
975,"balsamique",,,,,,,
976,"balte",,,,,,,
977,"baltique",,,,,,,
978,"balzacien",,,,,,,
979,"banal",,,,,,,
980,"bananier",,,,,,,
981,"bancaire","#bɑ:bɑ̃:ɑ̃k:̃kɛ:kɛʁ:ɛʁ#","bɑ̃kɛʁ",0,0.9309594145434001,true,false,false
982,"bancal",,,,,,,
983,"bancroche",,,,,,,
984,"bandant",,,,,,,
985,"bandé",,,,,,,
986,"banlieusard",,,,,,,
987,"banni",,,,,,,
988,"bantou",,,,,,,
989,"baptismal",,,,,,,
990,"baptiste",,,,,,,
991,"baratineur",,,,,,,
992,"barbant",,,,,,,
993,"barbare",,,,,,,
994,"barbaresque",,,,,,,
995,"barbet",,,,,,,
996,"barbichu",,,,,,,
997,"barbiturique",,,,,,,
998,"barbouillé","#ba:baʁ:aʁb:ʁbu:buj:uje:je#","baʁbuje",0,0.999982164942572,true,false,false
999,"barbouze","#ba:baʁ:aʁb:ʁbu:buz:uz#","baʁbuz",0,0.9999935140126328,true,false,false
1000,"barbu",,,,,,,
1001,"bardique",,,,,,,
1002,"barge","#ba:baʁ:aʁʒ:ʁʒ#","baʁʒ",0,0.9999630309639175,true,false,false
1003,"bariolé",,,,,,,
1004,"barjo",,,,,,,
1005,"barométrique",,,,,,,
1006,"baroque",,,,,,,
1007,"barré",,,,,,,
1008,"bas",,,,,,,
1009,"basal",,,,,,,
1010,"basaltique",,,,,,,
1011,"basané",,,,,,,
1012,"basculant",,,,,,,
1013,"basé",,,,,,,
1014,"basilaire",,,,,,,
1015,"basilique",,,,,,,
1016,"basique",,,,,,,
1017,"basque",,,,,,,
1018,"batailleur",,,,,,,
1019,"bâtard",,,,,,,
1020,"batave",,,,,,,
1021,"bâté",,,,,,,
1022,"bath",,,,,,,
1023,"bathyal",,,,,,,
1024,"bathymétrique",,,,,,,
1025,"bâti",,,,,,,
1026,"batracien",,,,,,,
1027,"baudelairien",,,,,,,
1028,"bavard",,,,,,,
1029,"bavarois",,,,,,,
1030,"baveur",,,,,,,
1031,"baveux",,,,,,,
1032,"bayadère",,,,,,,
1033,"bcbg","#bE:bEs:EsE:sEb:EbE:bEʒ:Eʒe:ʒe#","bEsEbEʒe",0,0.9999953416327465,true,false,false
1034,"bé","#be:be#","be",0,0.9976117684352385,true,false,false
1035,"béant",,,,,,,
1036,"béarnais",,,,,,,
1037,"béat",,,,,,,
1038,"beat",,,,,,,
1039,"béatifique",,,,,,,
1040,"beatnik","#bi:bit:itn:tni:nik:ik#","bitnik",0,0.9999983452530249,true,false,false
1041,"beau",,,,,,,
1042,"beauceron",,,,,,,
1043,"bébête",,,,,,,
1044,"bécasse","#bE:bEk:Eka:kas:as#","bEkas",0,0.9999970438439366,true,false,false
1045,"bêcheur",,,,,,,
1046,"bedonnant",,,,,,,
1047,"bédouin",,,,,,,
1048,"beethovénien",,,,,,,
1049,"bégayant",,,,,,,
1050,"bègue",,,,,,,
1051,"bégueule",,,,,,,
1052,"behavioriste",,,,,,,
1053,"beige",,,,,,,
1054,"bel",,,,,,,
1055,"bêlant",,,,,,,
1056,"belge",,,,,,,
1057,"bellevillois",,,,,,,
1058,"belliciste",,,,,,,
1059,"belligérant",,,,,,,
1060,"belliqueux",,,,,,,
1061,"bellissime",,,,,,,
1062,"beluga","#bE:bEl:Elu:lug:uga:ga#","bEluga",0,0.9999918480165838,true,false,false
1063,"bénédictin",,,,,,,
1064,"bénéficiaire",,,,,,,
1065,"bénéfique",,,,,,,
1066,"benêt",,,,,,,
1067,"bénévole",,,,,,,
1068,"bengalais",,,,,,,
1069,"bengali",,,,,,,
1070,"bénin",,,,,,,
1071,"béninois",,,,,,,
1072,"bénit",,,,,,,
1073,"benoît",,,,,,,
1074,"benthique",,,,,,,
1075,"benzylique",,,,,,,
1076,"béotien",,,,,,,
1077,"berbère",,,,,,,
1078,"berceur",,,,,,,
1079,"berlinois",,,,,,,
1080,"bernois",,,,,,,
1081,"berrichon",,,,,,,
1082,"besogneux",,,,,,,
1083,"bestial",,,,,,,
1084,"bêta",,,,,,,
1085,"bête",,,,,,,
1086,"bêtifiant",,,,,,,
1087,"bétonné",,,,,,,
1088,"beur","#bœ:bœʁ:œʁ#","bœʁ",0,0.9999986895492333,true,false,false
1089,"beurré",,,,,,,
1090,"biaisé",,,,,,,
1091,"bibliographique",,,,,,,
1092,"bibliophilique",,,,,,,
1093,"biblique",,,,,,,
1094,"bicaméral",,,,,,,
1095,"bicentenaire",,,,,,,
1096,"bicéphale",,,,,,,
1097,"bicolore",,,,,,,
1098,"biconvexe",,,,,,,
1099,"bicorne",,,,,,,
1100,"biculturel",,,,,,,
1101,"bicuspide",,,,,,,
1102,"bidimensionnel",,,,,,,
1103,"bidon",,,,,,,
1104,"bidonnant",,,,,,,
1105,"bien-aimé",,,,,,,
1106,"bien-disant","#bj:bjɛ:jɛ̃:ɛ̃d:̃di:diz:izɑ:zɑ̃:ɑ̃#","bjɛ̃dizɑ̃",0,0.9860267719808063,true,false,false
1107,"bien-pensant",,,,,,,
1108,"bien-portant",,,,,,,
1109,"bien",,,,,,,
1110,"bienfaisant",,,,,,,
1111,"bienheureux",,,,,,,
1112,"bienséant",,,,,,,
1113,"bienveillant",,,,,,,
1114,"bienvenu",,,,,,,
1115,"biface",,,,,,,
1116,"bifide",,,,,,,
1117,"bigame",,,,,,,
1118,"bigarré",,,,,,,
1119,"bigle",,,,,,,
1120,"bigleux",,,,,,,
1121,"bigot",,,,,,,
1122,"bigouden",,,,,,,
1123,"bihebdomadaire",,,,,,,
1124,"bilatéral",,,,,,,
1125,"bileux",,,,,,,
1126,"biliaire",,,,,,,
1127,"bilieux",,,,,,,
1128,"bilingue",,,,,,,
1129,"bilobé",,,,,,,
1130,"bimensuel",,,,,,,
1131,"bimoteur",,,,,,,
1132,"binaire",,,,,,,
1133,"binoclard",,,,,,,
1134,"binoculaire",,,,,,,
1135,"bio",,,,,,,
1136,"biochimique",,,,,,,
1137,"biodégradable",,,,,,,
1138,"bioélectrique",,,,,,,
1139,"biogénétique",,,,,,,
1140,"biogénique",,,,,,,
1141,"biographique",,,,,,,
1142,"biologique",,,,,,,
1143,"bioluminescent",,,,,,,
1144,"biomédical",,,,,,,
1145,"biométrique",,,,,,,
1146,"bionique",,,,,,,
1147,"biosynthétique",,,,,,,
1148,"biotique",,,,,,,
1149,"bipartisan",,,,,,,
1150,"bipartite",,,,,,,
1151,"bipède",,,,,,,
1152,"biplace",,,,,,,
1153,"bipolaire",,,,,,,
1154,"biquotidien",,,,,,,
1155,"birman",,,,,,,
1156,"bis",,,,,,,
1157,"bisannuel",,,,,,,
1158,"biscornu",,,,,,,
1159,"bisexué",,,,,,,
1160,"bisexuel",,,,,,,
1161,"bismarckien",,,,,,,
1162,"bissextile",,,,,,,
1163,"bistre",,,,,,,
1164,"bistré",,,,,,,
1165,"bithynien",,,,,,,
1166,"bitumeux",,,,,,,
1167,"bitumineux",,,,,,,
1168,"bivalent",,,,,,,
1169,"bivalve",,,,,,,
1170,"bizarde",,,,,,,
1171,"bizarre",,,,,,,
1172,"bizarroïde",,,,,,,
1173,"black",,,,,,,
1174,"blafard",,,,,,,
1175,"blagueur",,,,,,,
1176,"blâmable",,,,,,,
1177,"blanc-gris",,,,,,,
1178,"blanc",,,,,,,
1179,"blanchâtre",,,,,,,
1180,"blanchi",,,,,,,
1181,"blanchissant",,,,,,,
1182,"blasé",,,,,,,
1183,"blasphémateur",,,,,,,
1184,"blasphématoire",,,,,,,
1185,"blême",,,,,,,
1186,"blêmissant",,,,,,,
1187,"blessant",,,,,,,
1188,"blessé",,,,,,,
1189,"blet",,,,,,,
1190,"bleu-ciel",,,,,,,
1191,"bleu-noir",,,,,,,
1192,"bleu-vert",,,,,,,
1193,"bleu",,,,,,,
1194,"bleuâtre",,,,,,,
1195,"bleui",,,,,,,
1196,"bleuissant",,,,,,,
1197,"bleuté",,,,,,,
1198,"blindé",,,,,,,
1199,"blond",,,,,,,
1200,"blondasse",,,,,,,
1201,"blondin",,,,,,,
1202,"blondinet",,,,,,,
1203,"bloquant",,,,,,,
1204,"blotti","#bl:blO:lOt:Oti:ti#","blOti",0,0.9999962828087334,true,false,false
1205,"blousant",,,,,,,
1206,"bocager",,,,,,,
1207,"boche",,,,,,,
1208,"boeuf",,,,,,,
1209,"bohème",,,,,,,
1210,"bohémien",,,,,,,
1211,"boisé",,,,,,,
1212,"boiteux",,,,,,,
1213,"boitillant",,,,,,,
1214,"bolchevique",,,,,,,
1215,"bolcheviste",,,,,,,
1216,"bold",,,,,,,
1217,"bolivien",,,,,,,
1218,"bolognais",,,,,,,
1219,"bolonais",,,,,,,
1220,"bombardé","#bɔ:bɔ̃:ɔ̃b:̃ba:baʁ:aʁd:ʁde:de#","bɔ̃baʁde",0,0.9998411177214047,true,false,false
1221,"bombé",,,,,,,
1222,"bon",,,,,,,
1223,"bonard",,,,,,,
1224,"bonasse",,,,,,,
1225,"bondé",,,,,,,
1226,"bondissant",,,,,,,
1227,"bonhomme",,,,,,,
1228,"bordé",,,,,,,
1229,"bordelais",,,,,,,
1230,"bordélique",,,,,,,
1231,"bordier",,,,,,,
1232,"boréal",,,,,,,
1233,"borgne",,,,,,,
1234,"borique",,,,,,,
1235,"borné",,,,,,,
1236,"bosniaque",,,,,,,
1237,"bosnien",,,,,,,
1238,"bosselé",,,,,,,
1239,"bosseur",,,,,,,
1240,"bossu",,,,,,,
1241,"bostonien",,,,,,,
1242,"bot",,,,,,,
1243,"botanique",,,,,,,
1244,"botté",,,,,,,
1245,"botulique",,,,,,,
1246,"bouché",,,,,,,
1247,"bouchonné",,,,,,,
1248,"bouclé",,,,,,,
1249,"bouddhique",,,,,,,
1250,"bouddhiste",,,,,,,
1251,"boudeur",,,,,,,
1252,"boudiné",,,,,,,
1253,"boueux",,,,,,,
1254,"bouffable","#bu:buf:ufa:fab:abl:bl#","bufabl",0,0.9999957976100297,true,false,false
1255,"bouffant",,,,,,,
1256,"bouffe",,,,,,,
1257,"bouffi",,,,,,,
1258,"bouffon",,,,,,,
1259,"bouffonnant","#bu:buf:ufO:fOn:Onɑ:nɑ̃:ɑ̃#","bufOnɑ̃",0,0.9872500585749692,true,false,false
1260,"bougon",,,,,,,
1261,"bouillant",,,,,,,
1262,"bouilli",,,,,,,
1263,"bouillonnant",,,,,,,
1264,"bouillu","#bu:buj:ujy:jy#","bujy",0,0.9999986240986704,true,false,false
1265,"boulevardier",,,,,,,
1266,"bouleversant",,,,,,,
1267,"bouleversé",,,,,,,
1268,"boulimique",,,,,,,
1269,"boulonnais",,,,,,,
1270,"boulot",,,,,,,
1271,"bourbeux",,,,,,,
1272,"bourbonien",,,,,,,
1273,"bourdonnant",,,,,,,
1274,"bourge","#bu:buʁ:uʁʒ:ʁʒ#","buʁʒ",0,0.9999798841493784,true,false,false
1275,"bourgeois",,,,,,,
1276,"bourgeonnant",,,,,,,
1277,"bourguignon",,,,,,,
1278,"bouriate","#bu:buʁ:uʁj:ʁja:jat:at#","buʁjat",0,0.9999882626069635,true,false,false
1279,"bourratif",,,,,,,
1280,"bourré",,,,,,,
1281,"bourru",,,,,,,
1282,"boursier",,,,,,,
1283,"boursouflé",,,,,,,
1284,"bousillé",,,,,,,
1285,"boutonné",,,,,,,
1286,"boutonneux",,,,,,,
1287,"bovin",,,,,,,
1288,"brabançon",,,,,,,
1289,"brachial",,,,,,,
1290,"brachiocéphalique",,,,,,,
1291,"brachycéphale",,,,,,,
1292,"brahmanique",,,,,,,
1293,"brahmaniste",,,,,,,
1294,"braillard",,,,,,,
1295,"brailleur",,,,,,,
1296,"braisé",,,,,,,
1297,"branché",,,,,,,
1298,"branchial",,,,,,,
1299,"branchu",,,,,,,
1300,"brandebourgeois",,,,,,,
1301,"branlant",,,,,,,
1302,"branlé","#bʁ:bʁɑ:ʁɑ̃:ɑ̃l:̃le:le#","bʁɑ̃le",0,0.9999953167901642,true,false,false
1303,"branque","#bʁ:bʁɑ:ʁɑ̃:ɑ̃k:̃k#","bʁɑ̃k",0,0.9999841145819758,true,false,false
1304,"braque",,,,,,,
1305,"bravache",,,,,,,
1306,"brave",,,,,,,
1307,"bredouillant",,,,,,,
1308,"bredouille",,,,,,,
1309,"bref",,,,,,,
1310,"bréhaigne",,,,,,,
1311,"breneux",,,,,,,
1312,"brésilien",,,,,,,
1313,"bressan",,,,,,,
1314,"brestois",,,,,,,
1315,"breton",,,,,,,
1316,"bretonnant",,,,,,,
1317,"breveté",,,,,,,
1318,"briard",,,,,,,
1319,"bricoleur",,,,,,,
1320,"bridé",,,,,,,
1321,"brigadiste","#bʁ:bʁi:ʁig:iga:gad:adi:dis:ist:st#","bʁigadist",0,0.9999912192596317,true,false,false
1322,"brillant",,,,,,,
1323,"brindezingue",,,,,,,
1324,"bringuebalant",,,,,,,
1325,"brinquebalant",,,,,,,
1326,"brioché",,,,,,,
1327,"brique",,,,,,,
1328,"brisant",,,,,,,
1329,"brisé",,,,,,,
1330,"britannique",,,,,,,
1331,"british",,,,,,,
1332,"brivadois",,,,,,,
1333,"brochant",,,,,,,
1334,"broché",,,,,,,
1335,"brodé",,,,,,,
1336,"bronchique",,,,,,,
1337,"bronchitique",,,,,,,
1338,"bronzant",,,,,,,
1339,"bronze",,,,,,,
1340,"bronzé",,,,,,,
1341,"brouillardeux",,,,,,,
1342,"brouillé",,,,,,,
1343,"brouillon",,,,,,,
1344,"broussailleux",,,,,,,
1345,"broutant",,,,,,,
1346,"broyé","#bʁ:bʁw:ʁwa:waj:aje:je#","bʁwaje",0,0.9999352293262233,true,false,false
1347,"broyeur",,,,,,,
1348,"brugeois",,,,,,,
1349,"bruissant",,,,,,,
1350,"brûlant",,,,,,,
1351,"brûlé",,,,,,,
1352,"brumeux",,,,,,,
1353,"brun",,,,,,,
1354,"brunâtre",,,,,,,
1355,"brunet",,,,,,,
1356,"bruni",,,,,,,
1357,"brusque",,,,,,,
1358,"brut",,,,,,,
1359,"brutal",,,,,,,
1360,"bruxellois",,,,,,,
1361,"bruyant",,,,,,,
1362,"bu","#by:by#","by",0,0.9915923592372962,true,false,false
1363,"bubonique",,,,,,,
1364,"buccal",,,,,,,
1365,"bucco-génital","#by:byk:ykO:kOʒ:OʒE:ʒEn:Eni:nit:ita:tal:al#","bykOʒEnital",0,0.994253310513866,true,false,false
1366,"bûcheur",,,,,,,
1367,"bucolique",,,,,,,
1368,"budgétaire",,,,,,,
1369,"buissonnant",,,,,,,
1370,"buissonneux",,,,,,,
1371,"buissonnier",,,,,,,
1372,"bulbeux",,,,,,,
1373,"bulgare",,,,,,,
1374,"bulleux",,,,,,,
1375,"bureaucrate",,,,,,,
1376,"bureaucratique",,,,,,,
1377,"bureautique",,,,,,,
1378,"burgonde",,,,,,,
1379,"buriné",,,,,,,
1380,"burkinabé",,,,,,,
1381,"burlesque",,,,,,,
1382,"busqué",,,,,,,
1383,"buté",,,,,,,
1384,"butineur",,,,,,,
1385,"buvable",,,,,,,
1386,"buvard",,,,,,,
1387,"byronien",,,,,,,
1388,"byzantin",,,,,,,
1389,"cabalistique",,,,,,,
1390,"câblé",,,,,,,
1391,"cabochard",,,,,,,
1392,"cabotin",,,,,,,
1393,"cabus",,,,,,,
1394,"caca","#ka:kak:aka:ka#","kaka",0,0.9999803599387332,true,false,false
1395,"caché",,,,,,,
1396,"cachectique",,,,,,,
1397,"cachère",,,,,,,
1398,"cachottier",,,,,,,
1399,"cachou","#ka:kaʃ:aʃu:ʃu#","kaʃu",0,0.9999966183418769,true,false,false
1400,"cacochyme",,,,,,,
1401,"cacophonique",,,,,,,
1402,"cadastral",,,,,,,
1403,"cadavéreux",,,,,,,
1404,"cadavérique",,,,,,,
1405,"cadencé",,,,,,,
1406,"cadet",,,,,,,
1407,"caduc",,,,,,,
1408,"cafard",,,,,,,
1409,"cafardeux",,,,,,,
1410,"cafouilleux",,,,,,,
1411,"cagneux",,,,,,,
1412,"cagoulé",,,,,,,
1413,"cahotant",,,,,,,
1414,"cahoteux",,,,,,,
1415,"caillé",,,,,,,
1416,"caillouteux",,,,,,,
1417,"cairote",,,,,,,
1418,"cajun",,,,,,,
1419,"calabrais",,,,,,,
1420,"calamiteux",,,,,,,
1421,"calcaire",,,,,,,
1422,"calcifié",,,,,,,
1423,"calciné",,,,,,,
1424,"calculable",,,,,,,
1425,"calculant",,,,,,,
1426,"calculateur",,,,,,,
1427,"calculeux",,,,,,,
1428,"calé",,,,,,,
1429,"calédonien",,,,,,,
1430,"calendaire",,,,,,,
1431,"californien",,,,,,,
1432,"câlin",,,,,,,
1433,"calleux",,,,,,,
1434,"calligraphique",,,,,,,
1435,"callipyge",,,,,,,
1436,"calmant",,,,,,,
1437,"calme",,,,,,,
1438,"calomnieux",,,,,,,
1439,"calorifère",,,,,,,
1440,"calorifique",,,,,,,
1441,"calorique",,,,,,,
1442,"calviniste",,,,,,,
1443,"camard",,,,,,,
1444,"camarguais",,,,,,,
1445,"cambodgien",,,,,,,
1446,"cambré",,,,,,,
1447,"cambrien",,,,,,,
1448,"camé",,,,,,,
1449,"camerounais",,,,,,,
1450,"campagnard",,,,,,,
1451,"campanaire",,,,,,,
1452,"campé",,,,,,,
1453,"camphré",,,,,,,
1454,"camus",,,,,,,
1455,"canadien",,,,,,,
1456,"canaille",,,,,,,
1457,"cananéen",,,,,,,
1458,"canaque",,,,,,,
1459,"canari",,,,,,,
1460,"cancéreux",,,,,,,
1461,"cancérigène",,,,,,,
1462,"cancérogène",,,,,,,
1463,"candi",,,,,,,
1464,"candide",,,,,,,
1465,"caniculaire",,,,,,,
1466,"canin",,,,,,,
1467,"canné",,,,,,,
1468,"cannelé",,,,,,,
1469,"cannelle",,,,,,,
1470,"cannibale",,,,,,,
1471,"canon",,,,,,,
1472,"canonial",,,,,,,
1473,"canonique",,,,,,,
1474,"cantabrique",,,,,,,
1475,"cantonais",,,,,,,
1476,"cantonal",,,,,,,
1477,"canularesque",,,,,,,
1478,"caoutchouté",,,,,,,
1479,"caoutchouteux",,,,,,,
1480,"capable","#ap:apt:pt#","apt",0,0.7149039154067496,true,false,false
1481,"capétien",,,,,,,
1482,"capillaire",,,,,,,
1483,"capital",,,,,,,
1484,"capitaliste",,,,,,,
1485,"capitalistique",,,,,,,
1486,"capitane","#ka:kap:api:pit:ita:tan:an#","kapitan",0,0.9610107485002035,true,false,false
1487,"capiteux",,,,,,,
1488,"capitonné",,,,,,,
1489,"capitulaire",,,,,,,
1490,"capot",,,,,,,
1491,"capricant",,,,,,,
1492,"capricieux",,,,,,,
1493,"caprin",,,,,,,
