"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3278,"afalɔ̃",,,,,,,
3279,"afamɔ̃",,,,,,,
3280,"afɛktɔ̃",,,,,,,
3281,"afEksjOnɔ̃",,,,,,,
3282,"afɛʁmisɔ̃",,,,,,,
3283,"afiʃɔ̃",,,,,,,
3284,"afiljɔ̃",,,,,,,
3285,"afinɔ̃",,,,,,,
3286,"afiʁmɔ̃",,,,,,,
3287,"afliʒɔ̃",,,,,,,
3288,"afOlɔ̃",,,,,,,
3289,"afʁɑ̃ʃisɔ̃",,,,,,,
3290,"afʁEtɔ̃",,,,,,,
3291,"afʁɔ̃tɔ̃",,,,,,,
3292,"afyblɔ̃",,,,,,,
3293,"afytɔ̃",,,,,,,
3294,"agasɔ̃",,,,,,,
3295,"aʒɑ̃sɔ̃",,,,,,,
3296,"aʒənujɔ̃",,,,,,,
3297,"agʁavɔ̃",,,,,,,
3298,"aʒisɔ̃",,,,,,,
3299,"aʒitɔ̃",,,,,,,
3300,"agOnizɔ̃",,,,,,,
3301,"agʁɑ̃disɔ̃",,,,,,,
3302,"agʁEɔ̃",,,,,,,
3303,"agʁEʒɔ̃",,,,,,,
3304,"agʁEmɑ̃tɔ̃",,,,,,,
3305,"agʁEsɔ̃",,,,,,,
3306,"agʁipɔ̃",,,,,,,
3307,"Edɔ̃",,,,,,,
3308,"Egʁisɔ̃",,,,,,,
3309,"Egɥijɔ̃",,,,,,,
3310,"Egizɔ̃",,,,,,,
3311,"ajɔ̃",,,,,,,
3312,"Emɔ̃",,,,,,,
3313,"aʒuʁnɔ̃",,,,,,,
3314,"aʒutɔ̃",,,,,,,
3315,"aʒystɔ̃",,,,,,,
3316,"alaʁmɔ̃",,,,,,,
3317,"alɛʁtɔ̃",,,,,,,
3318,"aljEnɔ̃",,,,,,,
3319,"aliɲɔ̃",,,,,,,
3320,"alimɑ̃tɔ̃",,,,,,,
3321,"alEtɔ̃",,,,,,,
3322,"alEʒɔ̃",,,,,,,
3323,"alEgɔ̃",,,,,,,
3324,"alɔ̃",,,,,,,
3325,"aljɔ̃",,,,,,,
3326,"alɔ̃ʒɔ̃",,,,,,,
3327,"alwɔ̃",,,,,,,
3328,"alymɔ̃",,,,,,,
3329,"aluʁdisɔ̃",,,,,,,
3330,"altEʁɔ̃",,,,,,,
3331,"altɛʁnɔ̃",,,,,,,
3332,"amalgamɔ̃",,,,,,,
3333,"amaʁɔ̃",,,,,,,
3334,"amasɔ̃",,,,,,,
3335,"ɑ̃bisjOnɔ̃",,,,,,,
3336,"amEljOʁɔ̃",,,,,,,
3337,"amEnaʒɔ̃",,,,,,,
3338,"amɑ̃dɔ̃",,,,,,,
3339,"amənɔ̃",,,,,,,
3340,"amEʁikanizɔ̃",,,,,,,
3341,"amnistjɔ̃",,,,,,,
3342,"amwɛ̃dʁisɔ̃",,,,,,,
3343,"amOlisɔ̃",,,,,,,
3344,"amɔʁsɔ̃",,,,,,,
3345,"amɔʁtisɔ̃",,,,,,,
3346,"ɑ̃plifjɔ̃",,,,,,,
3347,"ɑ̃pytɔ̃",,,,,,,
3348,"amyzɔ̃",,,,,,,
3349,"analizɔ̃",,,,,,,
3350,"ɑ̃kʁɔ̃",,,,,,,
3351,"anEɑ̃tisɔ̃",,,,,,,
3352,"ɑ̃gwasɔ̃",,,,,,,
3353,"animɔ̃",,,,,,,
3354,"anEksɔ̃",,,,,,,
3355,"aniilɔ̃",,,,,,,
3356,"anɔ̃sɔ̃",,,,,,,
3357,"anOtɔ̃",,,,,,,
3358,"anylɔ̃",,,,,,,
3359,"ɑ̃tisipɔ̃",,,,,,,
3360,"apEzɔ̃",,,,,,,
3361,"apɛʁsəvɔ̃",,,,,,,
3362,"apitwajɔ̃",,,,,,,
3363,"aplatisɔ̃",,,,,,,
3364,"apaʁEsɔ̃",,,,,,,
3365,"apaʁEjɔ̃",,,,,,,
3366,"apaʁɑ̃tɔ̃",,,,,,,
3367,"apaʁtənɔ̃",,,,,,,
3368,"apovʁisɔ̃",,,,,,,
3369,"apəlɔ̃",,,,,,,
3370,"apəzɑ̃tisɔ̃",,,,,,,
3371,"aplOdisɔ̃",,,,,,,
3372,"aplikɔ̃",,,,,,,
3373,"apɔʁtɔ̃",,,,,,,
3374,"apOzɔ̃",,,,,,,
3375,"apʁEsjɔ̃",,,,,,,
3376,"apʁEɑ̃dɔ̃",,,,,,,
3377,"apʁənɔ̃",,,,,,,
3378,"apʁEtɔ̃",,,,,,,
3379,"apʁivwazɔ̃",,,,,,,
3380,"apʁOʃɔ̃",,,,,,,
3381,"apʁOfɔ̃disɔ̃",,,,,,,
3382,"apʁOpʁijɔ̃",,,,,,,
3383,"apʁuvɔ̃",,,,,,,
3384,"apʁOvizjOnɔ̃",,,,,,,
3385,"apɥijɔ̃",,,,,,,
3386,"apʁɛdEʒənɔ̃",,,,,,,
3387,"aʁbitʁɔ̃",,,,,,,
3388,"aʁbOʁɔ̃",,,,,,,
3389,"aʁkbutɔ̃",,,,,,,
3390,"aʁʃivɔ̃",,,,,,,
3391,"aʁdɔ̃",,,,,,,
3392,"aʁgɔ̃",,,,,,,
3393,"aʁgymɑ̃tɔ̃",,,,,,,
3394,"aʁmɔ̃",,,,,,,
3395,"aʁpɑ̃tɔ̃",,,,,,,
3396,"aʁaʃɔ̃",,,,,,,
3397,"aʁɑ̃ʒɔ̃",,,,,,,
3398,"aʁEtɔ̃",,,,,,,
3399,"aʁimɔ̃",,,,,,,
3400,"aʁivɔ̃",,,,,,,
3401,"aʁoʒɔ̃",,,,,,,
3402,"aʁɔ̃disɔ̃",,,,,,,
3403,"aʁOzɔ̃",,,,,,,
3404,"aʁtikylɔ̃",,,,,,,
3405,"asɑ̃sjOnɔ̃",,,,,,,
3406,"aspɛʁʒɔ̃",,,,,,,
3407,"asfiksjɔ̃",,,,,,,
3408,"aspiʁɔ̃",,,,,,,
3409,"asajɔ̃",,,,,,,
3410,"asEnisɔ̃",,,,,,,
3411,"asEzOnɔ̃",,,,,,,
3412,"asasinɔ̃",,,,,,,
3413,"asEʃɔ̃",,,,,,,
3414,"asɑ̃blɔ̃",,,,,,,
3415,"asEjɔ̃",,,,,,,
3416,"asɛʁvisɔ̃",,,,,,,
3417,"asjEʒɔ̃",,,,,,,
3418,"asiɲɔ̃",,,,,,,
3419,"asimilɔ̃",,,,,,,
3420,"asistɔ̃",,,,,,,
3421,"asOsjɔ̃",,,,,,,
3422,"asɔ̃bʁisɔ̃",,,,,,,
3423,"asOmɔ̃",,,,,,,
3424,"asɔʁtisɔ̃",,,,,,,
3425,"asupisɔ̃",,,,,,,
3426,"asuplisɔ̃",,,,,,,
3427,"asuvisɔ̃",,,,,,,
3428,"asyʒEtisɔ̃",,,,,,,
3429,"asymɔ̃",,,,,,,
3430,"asyʁɔ̃",,,,,,,
3431,"astʁEɲɔ̃",,,,,,,
3432,"atOmizɔ̃",,,,,,,
3433,"atablɔ̃",,,,,,,
3434,"ataʃɔ̃",,,,,,,
3435,"atakɔ̃",,,,,,,
3436,"ataʁdɔ̃",,,,,,,
3437,"atEɲɔ̃",,,,,,,
3438,"atlɔ̃",,,,,,,
3439,"atɑ̃dɔ̃",,,,,,,
3440,"atɑ̃dʁisɔ̃",,,,,,,
3441,"atɑ̃tɔ̃",,,,,,,
3442,"atEnɥɔ̃",,,,,,,
3443,"atEʁisɔ̃",,,,,,,
3444,"atɛstɔ̃",,,,,,,
3445,"atiʁɔ̃",,,,,,,
3446,"atizɔ̃",,,,,,,
3447,"atʁapɔ̃",,,,,,,
3448,"atʁibɥɔ̃",,,,,,,
3449,"atʁistɔ̃",,,,,,,
3450,"oditɔ̃",,,,,,,
3451,"OdisjOnɔ̃",,,,,,,
3452,"Ogmɑ̃tɔ̃",,,,,,,
3453,"Ogyʁɔ̃",,,,,,,
3454,"Oskyltɔ̃",,,,,,,
3455,"otɑ̃tifjɔ̃",,,,,,,
3456,"OtOʁizɔ̃",,,,,,,
3457,"avalɔ̃",,,,,,,
3458,"avalizɔ̃",,,,,,,
3459,"avɑ̃sɔ̃",,,,,,,
3460,"avɑ̃taʒɔ̃",,,,,,,
3461,"avɑ̃tyʁɔ̃","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
3462,"avɛʁtisɔ̃",,,,,,,
3463,"avØglɔ̃",,,,,,,
3464,"avilisɔ̃",,,,,,,
3465,"avizɔ̃",,,,,,,
3466,"avɔ̃",,,,,,,
3467,"avwazinɔ̃",,,,,,,
3468,"avɔʁtɔ̃",,,,,,,
3469,"avwɔ̃",,,,,,,
3470,"aksɔ̃",,,,,,,
3471,"baʃɔ̃",,,,,,,
3472,"baklɔ̃",,,,,,,
3473,"badɔ̃",,,,,,,
3474,"badiʒOnɔ̃",,,,,,,
3475,"badinɔ̃",,,,,,,
3476,"bafwɔ̃",,,,,,,
3477,"bafujɔ̃",,,,,,,
3478,"bagaʁɔ̃",,,,,,,
3479,"bEɲɔ̃",,,,,,,
3480,"bajɔ̃",,,,,,,
3481,"bEzɔ̃",,,,,,,
3482,"bEsɔ̃",,,,,,,
3483,"baladɔ̃",,,,,,,
3484,"balɑ̃sɔ̃",,,,,,,
3485,"balEjɔ̃",,,,,,,
3486,"balbysjɔ̃",,,,,,,
3487,"balizɔ̃",,,,,,,
3488,"balɔ̃",,,,,,,
3489,"bɑ̃bOʃɔ̃",,,,,,,
3490,"banalizɔ̃",,,,,,,
3491,"bananɔ̃",,,,,,,
3492,"bɑ̃dɔ̃",,,,,,,
3493,"banisɔ̃",,,,,,,
3494,"batizɔ̃",,,,,,,
3495,"baʁagwinɔ̃",,,,,,,
3496,"baʁbOtɔ̃",,,,,,,
3497,"baʁdɔ̃",,,,,,,
3498,"baʁɔ̃",,,,,,,
3499,"baʁikadɔ̃",,,,,,,
3500,"baskylɔ̃",,,,,,,
3501,"bazɔ̃",,,,,,,
3502,"basinɔ̃",,,,,,,
3503,"bastɔ̃",,,,,,,
3504,"batajɔ̃",,,,,,,
3505,"batɔ̃",,,,,,,
3506,"batifOlɔ̃",,,,,,,
3507,"batisɔ̃",,,,,,,
3508,"batɔ̃",,,,,,,
3509,"bavaʁdɔ̃",,,,,,,
3510,"bavɔ̃",,,,,,,
3511,"bazaʁdɔ̃",,,,,,,
3512,"bEkOtɔ̃",,,,,,,
3513,"bEgEjɔ̃",,,,,,,
3514,"bEnEfisjɔ̃",,,,,,,
3515,"bEnisɔ̃",,,,,,,
3516,"bɛʁsɔ̃",,,,,,,
3517,"bɛʁnɔ̃",,,,,,,
3518,"bEtOnɔ̃",,,,,,,
3519,"bjEzɔ̃",,,,,,,
3520,"biʃOnɔ̃",,,,,,,
3521,"bidujɔ̃",,,,,,,
3522,"bifyʁkɔ̃",,,,,,,
3523,"bizɔ̃",,,,,,,
3524,"bivwakɔ̃",,,,,,,
3525,"blablatɔ̃",,,,,,,
3526,"blagɔ̃",,,,,,,
3527,"blamɔ̃",,,,,,,
3528,"blɑ̃ʃisɔ̃",,,,,,,
3529,"blazɔ̃",,,,,,,
3530,"blasfEmɔ̃",,,,,,,
3531,"blEsɔ̃",,,,,,,
3532,"blɛ̃dɔ̃",,,,,,,
3533,"blOkɔ̃",,,,,,,
3534,"blOtisɔ̃",,,,,,,
3535,"bluzɔ̃",,,,,,,
3536,"blØfɔ̃",,,,,,,
3537,"byvɔ̃",,,,,,,
3538,"bwatɔ̃",,,,,,,
3539,"bɔ̃baʁdɔ̃",,,,,,,
3540,"bɔ̃bɔ̃",,,,,,,
3541,"bɔ̃disɔ̃",,,,,,,
3542,"bOnifjɔ̃",,,,,,,
3543,"bustɔ̃",,,,,,,
3544,"bɔʁdɔ̃",,,,,,,
3545,"bɔʁnɔ̃",,,,,,,
3546,"bOsɔ̃",,,,,,,
3547,"bOtɔ̃",,,,,,,
3548,"buʃɔ̃",,,,,,,
3549,"buklɔ̃",,,,,,,
3550,"budɔ̃",,,,,,,
3551,"bufɔ̃",,,,,,,
3552,"buʒɔ̃",,,,,,,
3553,"bujɔ̃",,,,,,,
3554,"bujOnɔ̃",,,,,,,
3555,"bulɔ̃",,,,,,,
3556,"bulvɛʁsɔ̃",,,,,,,
3557,"buʁɔ̃",,,,,,,
3558,"buskylɔ̃",,,,,,,
3559,"buzijɔ̃",,,,,,,
3560,"butɔ̃",,,,,,,
3561,"bOksɔ̃",,,,,,,
3562,"bɔjkOtɔ̃",,,,,,,
3563,"bʁadɔ̃",,,,,,,
3564,"bʁajɔ̃",,,,,,,
3565,"bʁɑ̃ʃɔ̃",,,,,,,
3566,"bʁɑ̃disɔ̃",,,,,,,
3567,"bʁɑ̃lɔ̃",,,,,,,
3568,"bʁakɔ̃",,,,,,,
3569,"bʁasɔ̃",,,,,,,
3570,"bʁavɔ̃",,,,,,,
3571,"bʁəvətɔ̃",,,,,,,
3572,"bʁikOlɔ̃",,,,,,,
3573,"bʁidɔ̃",,,,,,,
3574,"bʁifɔ̃",,,,,,,
3575,"bʁigɔ̃",,,,,,,
3576,"bʁijɔ̃",,,,,,,
3577,"bʁimɔ̃",,,,,,,
3578,"bʁizɔ̃",,,,,,,
3579,"bʁOkaʁdɔ̃",,,,,,,
3580,"bʁodɔ̃",,,,,,,
3581,"bʁɔ̃ʃɔ̃",,,,,,,
3582,"bʁɔ̃zɔ̃",,,,,,,
3583,"bʁOsɔ̃",,,,,,,
3584,"bʁujɔ̃",,,,,,,
3585,"bʁutɔ̃",,,,,,,
3586,"bʁwajɔ̃",,,,,,,
3587,"bʁylɔ̃",,,,,,,
3588,"bʁyskɔ̃",,,,,,,
3589,"bylɔ̃",,,,,,,
3590,"bytɔ̃",,,,,,,
3591,"bytinɔ̃",,,,,,,
3592,"kabinɔ̃",,,,,,,
3593,"kabOtɔ̃",,,,,,,
3594,"kabʁɔ̃",,,,,,,
3595,"kaʃɔ̃",,,,,,,
3596,"kadɑ̃sɔ̃",,,,,,,
3597,"kadʁɔ̃",,,,,,,
3598,"kaOtɔ̃",,,,,,,
3599,"kajasɔ̃",,,,,,,
3600,"kaʒOlɔ̃",,,,,,,
3601,"kalkylɔ̃",,,,,,,
3602,"kalɔ̃",,,,,,,
3603,"kalfØtʁɔ̃",,,,,,,
3604,"kalibʁɔ̃",,,,,,,
3605,"kalinɔ̃",,,,,,,
3606,"kalmɔ̃",,,,,,,
3607,"kalɔmnjɔ̃",,,,,,,
3608,"kalkɔ̃",,,,,,,
3609,"kɑ̃bɔ̃",,,,,,,
3610,"kamuflɔ̃",,,,,,,
3611,"kɑ̃pɔ̃",,,,,,,
3612,"kanalizɔ̃",,,,,,,
3613,"kanɔ̃",,,,,,,
3614,"kɑ̃tOnɔ̃",,,,,,,
3615,"kapitalizɔ̃",,,,,,,
3616,"kapitylɔ̃",,,,,,,
3617,"kaptɔ̃",,,,,,,
3618,"kaptivɔ̃",,,,,,,
3619,"kaptyʁɔ̃",,,,,,,
3620,"kaʁakOlɔ̃",,,,,,,
3621,"kaʁaktEʁizɔ̃",,,,,,,
3622,"kaʁbyʁɔ̃",,,,,,,
3623,"kaʁEsɔ̃",,,,,,,
3624,"kaʁikatyʁɔ̃",,,,,,,
3625,"kaʁtɔ̃",,,,,,,
3626,"kaʁtOgʁafjɔ̃",,,,,,,
3627,"kazɔ̃",,,,,,,
3628,"kaskɔ̃",,,,,,,
3629,"kasɔ̃",,,,,,,
3630,"katalOgɔ̃",,,,,,,
3631,"katEgOʁizɔ̃",,,,,,,
3632,"kOʃmaʁdɔ̃",,,,,,,
3633,"kozɔ̃",,,,,,,
3634,"kOsjOnɔ̃",,,,,,,
3635,"kavalɔ̃",,,,,,,
3636,"sEdɔ̃",,,,,,,
3637,"sEɲɔ̃",,,,,,,
3638,"sElEbʁɔ̃",,,,,,,
3639,"sElɔ̃",,,,,,,
3640,"sɑ̃syʁɔ̃",,,,,,,
3641,"sɑ̃tʁalizɔ̃",,,,,,,
3642,"sɑ̃tʁɔ̃",,,,,,,
3643,"sɛʁnɔ̃",,,,,,,
3644,"sɛʁtifjɔ̃",,,,,,,
3645,"sEsɔ̃",,,,,,,
3646,"ʃagʁinɔ̃",,,,,,,
3647,"ʃaytɔ̃",,,,,,,
3648,"ʃalɑ̃ʒɔ̃",,,,,,,
3649,"ʃamajɔ̃",,,,,,,
3650,"ʃɑ̃səlɔ̃",,,,,,,
3651,"ʃɑ̃ʒɔ̃",,,,,,,
3652,"ʃɑ̃stikɔ̃",,,,,,,
3653,"ʃɑ̃tɔ̃",,,,,,,
3654,"ʃaʁʒɔ̃",,,,,,,
3655,"ʃaʁmɔ̃",,,,,,,
3656,"ʃaʁjɔ̃",,,,,,,
3657,"ʃasɔ̃",,,,,,,
3658,"ʃatjɔ̃",,,,,,,
3659,"ʃatujɔ̃",,,,,,,
3660,"tʃatɔ̃",,,,,,,
3661,"ʃOfɔ̃",,,,,,,
3662,"ʃOsɔ̃",,,,,,,
3663,"ʃaviʁɔ̃",,,,,,,
3664,"ʃəminɔ̃",,,,,,,
3665,"ʃɛʁʃɔ̃",,,,,,,
3666,"ʃEʁisɔ̃",,,,,,,
3667,"ʃəvOʃɔ̃",,,,,,,
3668,"ʃikanɔ̃",,,,,,,
3669,"ʃjɔ̃",,,,,,,
3670,"ʃifʁɔ̃",,,,,,,
3671,"ʃinɔ̃",,,,,,,
3672,"ʃipOtɔ̃",,,,,,,
3673,"ʃwazisɔ̃",,,,,,,
3674,"ʃomɔ̃",,,,,,,
3675,"ʃOpɔ̃",,,,,,,
3676,"ʃOkɔ̃",,,,,,,
3677,"ʃuʃutɔ̃",,,,,,,
3678,"ʃwinɔ̃",,,,,,,
3679,"ʃwajɔ̃",,,,,,,
3680,"kʁOnikɔ̃",,,,,,,
3681,"kʁOnOmEtʁɔ̃",,,,,,,
3682,"ʃyʃOtɔ̃",,,,,,,
3683,"ʃytɔ̃",,,,,,,
3684,"siblɔ̃",,,,,,,
3685,"sɛ̃glɔ̃",,,,,,,
3686,"siʁkɔ̃sizɔ̃",,,,,,,
3687,"siʁkylɔ̃",,,,,,,
3688,"siʁɔ̃",,,,,,,
3689,"sizəlɔ̃",,,,,,,
3690,"sitɔ̃",,,,,,,
3691,"klEʁOnɔ̃",,,,,,,
3692,"klamɔ̃",,,,,,,
3693,"klakɔ̃","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
3694,"klaʁifjɔ̃",,,,,,,
3695,"klasɔ̃",,,,,,,
3696,"klasifjɔ̃",,,,,,,
3697,"kliɲɔ̃",,,,,,,
3698,"klikɔ̃",,,,,,,
3699,"klivɔ̃",,,,,,,
3700,"klwazOnɔ̃",,,,,,,
3701,"klOnɔ̃",,,,,,,
3702,"#DEF#",,,,,,,
3703,"klotyʁɔ̃",,,,,,,
3704,"kluɔ̃",,,,,,,
3705,"kOEgzistɔ̃",,,,,,,
3706,"kOsiɲɔ̃",,,,,,,
3707,"kOtʃɔ̃",,,,,,,
3708,"kOalizɔ̃",,,,,,,
3709,"kOʃɔ̃",,,,,,,
3710,"kOdɔ̃",,,,,,,
3711,"kOdifjɔ̃",,,,,,,
3712,"kOʒitɔ̃",,,,,,,
3713,"kOɲɔ̃",,,,,,,
3714,"kOabitɔ̃",,,,,,,
3715,"kwafɔ̃",,,,,,,
3716,"kwɛ̃sɔ̃",,,,,,,
3717,"kOɛ̃sidɔ̃",,,,,,,
3718,"kOlabOʁɔ̃",,,,,,,
3719,"kOlasjOnɔ̃",,,,,,,
3720,"kOlɛktɔ̃",,,,,,,
3721,"kOlɛksjOnɔ̃",,,,,,,
3722,"kOlEktivizɔ̃",,,,,,,
3723,"kOlɔ̃",,,,,,,
3724,"kɔlətɔ̃",,,,,,,
3725,"kOlOnizɔ̃",,,,,,,
3726,"kOlOʁɔ̃",,,,,,,
3727,"kOlɔʁjɔ̃",,,,,,,
3728,"kɔlpɔʁtɔ̃",,,,,,,
3729,"kɔltinɔ̃",,,,,,,
3730,"kɔ̃batɔ̃",,,,,,,
3731,"kɔ̃binɔ̃",,,,,,,
3732,"kɔ̃blɔ̃",,,,,,,
3733,"kOmɑ̃dɔ̃",,,,,,,
3734,"kOmɑ̃ditɔ̃",,,,,,,
3735,"komEmOʁɔ̃",,,,,,,
3736,"kOmɑ̃sɔ̃",,,,,,,
3737,"kOmɑ̃tɔ̃",,,,,,,
3738,"kOmɛʁsɔ̃",,,,,,,
3739,"kOmɛʁsjalizɔ̃",,,,,,,
3740,"kOmEtɔ̃",,,,,,,
3741,"kOmynjɔ̃",,,,,,,
3742,"kOmynikɔ̃",,,,,,,
3743,"kɔ̃paʁEsɔ̃",,,,,,,
3744,"kɔ̃paʁɔ̃",,,,,,,
3745,"kɔ̃paʁtimɑ̃tɔ̃",,,,,,,
3746,"kɔ̃patisɔ̃",,,,,,,
3747,"kɔ̃pɑ̃sɔ̃",,,,,,,
3748,"kɔ̃pilɔ̃",,,,,,,
3749,"kɔ̃plEzɔ̃",,,,,,,
3750,"kɔ̃plEtɔ̃",,,,,,,
3751,"kɔ̃plimɑ̃tɔ̃",,,,,,,
3752,"kɔ̃plikɔ̃",,,,,,,
3753,"kɔ̃plOtɔ̃",,,,,,,
3754,"kɔ̃pɔʁtɔ̃",,,,,,,
3755,"kɔ̃pOzɔ̃",,,,,,,
3756,"kɔ̃pOstɔ̃",,,,,,,
3757,"kɔ̃pʁənɔ̃",,,,,,,
3758,"kɔ̃pʁEsɔ̃",,,,,,,
3759,"kɔ̃pʁimɔ̃",,,,,,,
3760,"kɔ̃pʁOmEtɔ̃",,,,,,,
3761,"kɔ̃tabilizɔ̃",,,,,,,
3762,"kɔ̃tɔ̃",,,,,,,
3763,"kɔ̃pylsɔ̃",,,,,,,
3764,"kɔ̃sEdɔ̃",,,,,,,
3765,"kɔ̃sɑ̃tʁɔ̃",,,,,,,
3766,"abEse",,,,,,,
3767,"abɑ̃dOne",,,,,,,
3768,"abate",,,,,,,
3769,"abdike",,,,,,,
3770,"abEtise",,,,,,,
3771,"abOʁe",,,,,,,
3772,"abime",,,,,,,
3773,"abʒyʁe",,,,,,,
3774,"abOlise",,,,,,,
3775,"abOmine",,,,,,,
3776,"abɔ̃de",,,,,,,
3777,"abOne",,,,,,,
3778,"abɔʁde",,,,,,,
3779,"abule",,,,,,,
3780,"abutise",,,,,,,
3781,"abwaje",,,,,,,
3782,"abʁEʒe",,,,,,,
3783,"abʁØve",,,,,,,
3784,"abʁite",,,,,,,
3785,"abʁOʒe",,,,,,,
3786,"abʁytise",,,,,,,
3787,"apsɑ̃te",,,,,,,
3788,"apsɔʁbe",,,,,,,
3789,"apsɔlve",,,,,,,
3790,"apstəne",,,,,,,
3791,"apstʁEje",,,,,,,
3792,"abyze",,,,,,,
3793,"akable",,,,,,,
3794,"akapaʁe",,,,,,,
3795,"aksEde",,,,,,,
3796,"aksElEʁe",,,,,,,
3797,"aksɑ̃tɥe",,,,,,,
3798,"aksɛpte",,,,,,,
3799,"aksEswaʁize",,,,,,,
3800,"aklame",,,,,,,
3801,"aklimate",,,,,,,
3802,"akOle",,,,,,,
3803,"akOmOde",,,,,,,
3804,"akɔ̃paɲe",,,,,,,
3805,"akɔ̃plise",,,,,,,
3806,"akɔʁde",,,,,,,
3807,"akɔste",,,,,,,
3808,"akuʃe",,,,,,,
3809,"akude",,,,,,,
3810,"akuple",,,,,,,
3811,"akuʁe",,,,,,,
3812,"akutyme",,,,,,,
3813,"akʁEdite",,,,,,,
3814,"akʁOʃe",,,,,,,
3815,"akʁwase",,,,,,,
3816,"akʁupise",,,,,,,
3817,"akØje",,,,,,,
3818,"akyle",,,,,,,
3819,"akymyle",,,,,,,
3820,"akyze",,,,,,,
3821,"aʃale",,,,,,,
3822,"aʃaʁne",,,,,,,
3823,"aʃəmine",,,,,,,
3824,"aʃəte",,,,,,,
3825,"aʃəve",,,,,,,
3826,"aʃOpe",,,,,,,
3827,"akOkine",,,,,,,
3828,"akEʁe",,,,,,,
3829,"akjEse",,,,,,,
3830,"akite",,,,,,,
3831,"aksjOne",,,,,,,
3832,"aktive",,,,,,,
3833,"aktɥalize",,,,,,,
3834,"adapte",,,,,,,
3835,"adisjOne",,,,,,,
3836,"adEʁe",,,,,,,
3837,"adʒwaɲe",,,,,,,
3838,"adʒyʒe",,,,,,,
3839,"admEte",,,,,,,
3840,"administʁe",,,,,,,
3841,"admiʁe",,,,,,,
3842,"admOnɛste",,,,,,,
3843,"adOne",,,,,,,
3844,"adOpte",,,,,,,
3845,"adOʁe",,,,,,,
3846,"adose",,,,,,,
3847,"adube",,,,,,,
3848,"adusise",,,,,,,
3849,"adʁEse",,,,,,,
3850,"adyle",,,,,,,
3851,"aEʁe",,,,,,,
3852,"afabyle",,,,,,,
3853,"afEblise",,,,,,,
3854,"afEʁe",,,,,,,
3855,"afEse",,,,,,,
3856,"afale",,,,,,,
3857,"afame",,,,,,,
3858,"afɛkte",,,,,,,
3859,"afEksjOne",,,,,,,
3860,"afɛʁmise",,,,,,,
3861,"afiʃe",,,,,,,
3862,"afilje",,,,,,,
3863,"afine",,,,,,,
3864,"afiʁme",,,,,,,
3865,"afliʒe",,,,,,,
3866,"afOle",,,,,,,
3867,"afʁɑ̃ʃise",,,,,,,
3868,"afʁɔ̃te",,,,,,,
3869,"afyble",,,,,,,
3870,"afyte",,,,,,,
3871,"agase",,,,,,,
3872,"aʒɑ̃se",,,,,,,
3873,"aʒənuje",,,,,,,
3874,"agʁave",,,,,,,
3875,"aʒise",,,,,,,
3876,"aʒite",,,,,,,
3877,"agOnize",,,,,,,
3878,"agʁafe",,,,,,,
3879,"agʁɑ̃dise",,,,,,,
3880,"agʁEe",,,,,,,
3881,"agʁEʒe",,,,,,,
3882,"agʁEmɑ̃te",,,,,,,
3883,"agʁEse",,,,,,,
3884,"agʁipe",,,,,,,
3885,"Ede",,,,,,,
3886,"Egʁise",,,,,,,
3887,"Egɥije",,,,,,,
3888,"Egize",,,,,,,
3889,"aje",,,,,,,
3890,"Eme",,,,,,,
3891,"aʒuʁne",,,,,,,
3892,"aʒute",,,,,,,
3893,"aʒyste",,,,,,,
3894,"alaʁme",,,,,,,
3895,"alɛʁte",,,,,,,
3896,"aljEne",,,,,,,
3897,"aliɲe",,,,,,,
3898,"alimɑ̃te",,,,,,,
3899,"alEte",,,,,,,
3900,"alEʒe",,,,,,,
3901,"alEge",,,,,,,
3902,"ale",,,,,,,
3903,"alje",,,,,,,
3904,"alɔ̃ʒe",,,,,,,
3905,"alwe",,,,,,,
3906,"alyme",,,,,,,
3907,"aluʁdise",,,,,,,
3908,"altEʁe",,,,,,,
3909,"altɛʁne",,,,,,,
3910,"amadwe",,,,,,,
3911,"amalgame",,,,,,,
3912,"amaʁe",,,,,,,
3913,"amase",,,,,,,
3914,"ɑ̃bisjOne",,,,,,,
3915,"amEljOʁe",,,,,,,
3916,"amEnaʒe",,,,,,,
3917,"amɑ̃de",,,,,,,
3918,"aməne",,,,,,,
3919,"amØblise",,,,,,,
3920,"amØte",,,,,,,
3921,"amɛ̃sise",,,,,,,
3922,"amwɛ̃dʁise",,,,,,,
3923,"amɔʁse",,,,,,,
3924,"amɔʁtise",,,,,,,
3925,"ɑ̃plifje",,,,,,,
3926,"ɑ̃pyte",,,,,,,
3927,"amyze",,,,,,,
3928,"analize",,,,,,,
3929,"ɑ̃kʁe",,,,,,,
3930,"anEɑ̃tise",,,,,,,
3931,"anEstEzje",,,,,,,
3932,"ɑ̃gwase",,,,,,,
3933,"anime",,,,,,,
3934,"anEkse",,,,,,,
3935,"aniile",,,,,,,
3936,"anɔ̃se",,,,,,,
3937,"anOte",,,,,,,
3938,"anyle",,,,,,,
