"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3411,"céladon",,,,,,,
3412,"célébrant",,,,,,,
3413,"célèbre",,,,,,,
3414,"célébrissime",,,,,,,
3415,"céleste",,,,,,,
3416,"célibataire",,,,,,,
3417,"célinien",,,,,,,
3418,"cellérier",,,,,,,
3419,"cellulaire",,,,,,,
3420,"cellules",,,,,,,
3421,"celluliteux",,,,,,,
3422,"celte",,,,,,,
3423,"celtique","#af:aff:ffé:fér:ére:ren:ent:nte:tes:es#","afférentes",0,0.9266432635767893,true,true,false
3424,"celtisant",,,,,,,
3425,"cendré",,,,,,,
3426,"cendreux",,,,,,,
3427,"censé",,,,,,,
3428,"censitaire",,,,,,,
3429,"centenaire",,,,,,,
3430,"centième",,,,,,,
3431,"centrafricain",,,,,,,
3432,"central",,,,,,,
3433,"centralisateur",,,,,,,
3434,"centré",,,,,,,
3435,"centrifuge",,,,,,,
3436,"centripète",,,,,,,
3437,"centriste",,,,,,,
3438,"céphalique",,,,,,,
3439,"céphalo-rachidien",,,,,,,
3440,"céramique",,,,,,,
3441,"céréalier",,,,,,,
3442,"cérébelleux",,,,,,,
3443,"cérébral",,,,,,,
3444,"cérébro-spinal",,,,,,,
3445,"cérémonial",,,,,,,
3446,"cérémoniel",,,,,,,
3447,"cérémonieux",,,,,,,
3448,"cerise",,,,,,,
3449,"cernable",,,,,,,
3450,"cerné",,,,,,,
3451,"certain",,,,,,,
3452,"certifié",,,,,,,
3453,"céruléen",,,,,,,
3454,"cérusé",,,,,,,
3455,"cervical",,,,,,,
3456,"césarien",,,,,,,
3457,"cessant",,,,,,,
3458,"chafouin",,,,,,,
3459,"chagrin",,,,,,,
3460,"chagriné",,,,,,,
3461,"chahuteur",,,,,,,
3462,"chair",,,,,,,
3463,"chaldaïque",,,,,,,
3464,"chaldéen","#al:ala:lar:arm:rma:man:ant:nte:tes:es#","alarmantes",0,0.8938901745538037,true,true,false
3465,"chaleureux",,,,,,,
3466,"chalonnais",,,,,,,
3467,"chaloupé",,,,,,,
3468,"chamailleur",,,,,,,
3469,"chamarré",,,,,,,
3470,"chamelier",,,,,,,
3471,"champagne",,,,,,,
3472,"champenois","#al:alg:lgé:gér:éri:rie:ien:enn:nne:nes:es#","algériennes",0,0.9181637922849754,true,true,false
3473,"champêtre",,,,,,,
3474,"champi",,,,,,,
3475,"chancelant",,,,,,,
3476,"chanceux",,,,,,,
3477,"changeant",,,,,,,
3478,"chantant",,,,,,,
3479,"chantonnant",,,,,,,
3480,"chaotique",,,,,,,
3481,"chapeauté",,,,,,,
3482,"chaplinesque",,,,,,,
3483,"charbonneux",,,,,,,
3484,"charbonnier",,,,,,,
3485,"charentais",,,,,,,
3486,"chargé",,,,,,,
3487,"charismatique",,,,,,,
3488,"charitable",,,,,,,
3489,"charleston",,,,,,,
3490,"charmant",,,,,,,
3491,"charmé",,,,,,,
3492,"charmeur",,,,,,,
3493,"charnel",,,,,,,
3494,"charnu",,,,,,,
3495,"charolais",,,,,,,
3496,"charpenté",,,,,,,
3497,"charriant",,,,,,,
3498,"charrié",,,,,,,
3499,"chartiste",,,,,,,
3500,"chassant",,,,,,,
3501,"chassé",,,,,,,
3502,"chassieux",,,,,,,
3503,"chaste",,,,,,,
3504,"châtaigne",,,,,,,
3505,"châtain",,,,,,,
3506,"chatouilleux",,,,,,,
3507,"chatoyant",,,,,,,
3508,"châtré",,,,,,,
3509,"chaud",,,,,,,
3510,"chauffant",,,,,,,
3511,"chaussant",,,,,,,
3512,"chaussé",,,,,,,
3513,"chauve",,,,,,,
3514,"chauvin",,,,,,,
3515,"chavirant",,,,,,,
3516,"cheap",,,,,,,
3517,"chébran",,,,,,,
3518,"chenillé",,,,,,,
3519,"chenu",,,,,,,
3520,"chercheur",,,,,,,
3521,"chéri",,,,,,,
3522,"chérifien",,,,,,,
3523,"chérot",,,,,,,
3524,"chérubinique",,,,,,,
3525,"chétif",,,,,,,
3526,"chevaleresque",,,,,,,
3527,"chevalin",,,,,,,
3528,"chevauchant",,,,,,,
3529,"chevelu",,,,,,,
3530,"chevronné",,,,,,,
3531,"chevrotant",,,,,,,
3532,"chialeur",,,,,,,
3533,"chiant",,,,,,,
3534,"chiasseux",,,,,,,
3535,"chiatique",,,,,,,
3536,"chic",,,,,,,
3537,"chicaneur",,,,,,,
3538,"chicanier",,,,,,,
3539,"chicano",,,,,,,
3540,"chiche",,,,,,,
3541,"chichiteux",,,,,,,
3542,"chien",,,,,,,
3543,"chiffonné",,,,,,,
3544,"chiffrable",,,,,,,
3545,"chiffré",,,,,,,
3546,"chilien",,,,,,,
3547,"chimérique",,,,,,,
3548,"chimique",,,,,,,
3549,"chiné",,,,,,,
3550,"chinois",,,,,,,
3551,"chipoteur",,,,,,,
3552,"chiraquien",,,,,,,
3553,"chiricahua",,,,,,,
3554,"chirurgical",,,,,,,
3555,"chitineux",,,,,,,
3556,"chleuh",,,,,,,
3557,"chloré",,,,,,,
3558,"chlorhydrique",,,,,,,
3559,"chlorique",,,,,,,
3560,"chlorophyllien",,,,,,,
3561,"chlorotique",,,,,,,
3562,"chochotte",,,,,,,
3563,"chocolat",,,,,,,
3564,"chocolaté",,,,,,,
3565,"cholédoque",,,,,,,
3566,"cholique",,,,,,,
3567,"chômé",,,,,,,
3568,"choquant",,,,,,,
3569,"choral",,,,,,,
3570,"chorégraphique",,,,,,,
3571,"choucard",,,,,,,
3572,"chouette",,,,,,,
3573,"chrétien-démocrate",,,,,,,
3574,"chrétien",,,,,,,
3575,"christique",,,,,,,
3576,"christologique",,,,,,,
3577,"chromatique",,,,,,,
3578,"chromogène",,,,,,,
3579,"chromosomique",,,,,,,
3580,"chronique",,,,,,,
3581,"chronologique",,,,,,,
3582,"chronophotographique",,,,,,,
3583,"chtarbé",,,,,,,
3584,"chthonien",,,,,,,
3585,"chuchotant",,,,,,,
3586,"chuintant",,,,,,,
3587,"churrigueresque",,,,,,,
3588,"chypriote",,,,,,,
3589,"ci-inclus",,,,,,,
3590,"ci-joint",,,,,,,
3591,"cicatriciel",,,,,,,
3592,"cicatrisable",,,,,,,
3593,"cicatrisant",,,,,,,
3594,"cicéronien",,,,,,,
3595,"ciliaire",,,,,,,
3596,"cinématographique",,,,,,,
3597,"cinéphile",,,,,,,
3598,"cinéraire",,,,,,,
3599,"cinétique",,,,,,,
3600,"cinghalais",,,,,,,
3601,"cinglant",,,,,,,
3602,"cinglé",,,,,,,
3603,"cinoque",,,,,,,
3604,"cinquante-huitième",,,,,,,
3605,"cinquante-neuvième",,,,,,,
3606,"cinquante-septième",,,,,,,
3607,"cinquante-sixième",,,,,,,
3608,"cinquante-troisième",,,,,,,
3609,"cinquantième",,,,,,,
3610,"cinquième",,,,,,,
3611,"cintré",,,,,,,
3612,"circadien",,,,,,,
3613,"abandonnés",,,,,,,
3614,"abandonniques",,,,,,,
3615,"abasourdis",,,,,,,
3616,"abasourdissants",,,,,,,
3617,"abâtardis",,,,,,,
3618,"abbatiaux",,,,,,,
3619,"abdominaux",,,,,,,
3620,"abducteurs",,,,,,,
3621,"aberrants",,,,,,,
3622,"abêti",,,,,,,
3623,"abhorré",,,,,,,
3624,"abjects",,,,,,,
3625,"abkhazes",,,,,,,
3626,"abolis",,,,,,,
3627,"abolitionnistes",,,,,,,
3628,"abominables",,,,,,,
3629,"abondants",,,,,,,
3630,"abonnés",,,,,,,
3631,"abordables",,,,,,,
3632,"aborigènes",,,,,,,
3633,"abortifs",,,,,,,
3634,"abouliques",,,,,,,
3635,"aboutis",,,,,,,
3636,"aboyant",,,,,,,
3637,"aboyeur",,,,,,,
3638,"abracadabrants",,,,,,,
3639,"abrasifs",,,,,,,
3640,"abrégé",,,,,,,
3641,"abréviatifs",,,,,,,
3642,"abricot",,,,,,,
3643,"abritant",,,,,,,
3644,"abrités",,,,,,,
3645,"abrogé",,,,,,,
3646,"abrupts",,,,,,,
3647,"abrutis",,,,,,,
3648,"abrutissants",,,,,,,
3649,"abscons",,,,,,,
3650,"absents",,,,,,,
3651,"absentéistes",,,,,,,
3652,"absolus",,,,,,,
3653,"absolvant",,,,,,,
3654,"absorbables",,,,,,,
3655,"absorbants",,,,,,,
3656,"absous",,,,,,,
3657,"abstinents",,,,,,,
3658,"abstraits",,,,,,,
3659,"abstrus",,,,,,,
3660,"absurdes",,,,,,,
3661,"abusé",,,,,,,
3662,"abusifs",,,,,,,
3663,"abyssaux",,,,,,,
3664,"abyssins",,,,,,,
3665,"abyssiniens",,,,,,,
3666,"académiques",,,,,,,
3667,"acadiens",,,,,,,
3668,"acajou",,,,,,,
3669,"acariâtres",,,,,,,
3670,"accablants",,,,,,,
3671,"accablés",,,,,,,
3672,"accaparants",,,,,,,
3673,"accapareurs",,,,,,,
3674,"accélérateurs",,,,,,,
3675,"accélérés",,,,,,,
3676,"accentués",,,,,,,
3677,"acceptables",,,,,,,
3678,"accessibles",,,,,,,
3679,"accessoires",,,,,,,
3680,"accidentés",,,,,,,
3681,"accidentels",,,,,,,
3682,"accolés",,,,,,,
3683,"accommodants",,,,,,,
3684,"accompagnant",,,,,,,
3685,"accomplis",,,,,,,
3686,"accores",,,,,,,
3687,"accorts",,,,,,,
3688,"accoutumés",,,,,,,
3689,"accrédités",,,,,,,
3690,"accros",,,,,,,
3691,"accrochant",,,,,,,
3692,"accrochés",,,,,,,
3693,"accrocheurs",,,,,,,
3694,"accroupi",,,,,,,
3695,"accrus",,,,,,,
3696,"accueillants",,,,,,,
3697,"accusateurs",,,,,,,
3698,"accusatoires",,,,,,,
3699,"accusés",,,,,,,
3700,"acellulaires",,,,,,,
3701,"acéphales",,,,,,,
3702,"acerbes","#ba:bal:alb:lbu:but:uti:tia:ian:ant:nte:tes:es#","balbutiantes",0,0.901472741972743,true,true,false
3703,"acérés",,,,,,,
3704,"acétiques",,,,,,,
3705,"achalandés",,,,,,,
3706,"acharnés",,,,,,,
3707,"achetables",,,,,,,
3708,"achevés",,,,,,,
3709,"acides",,,,,,,
3710,"acidulés",,,,,,,
3711,"acnéiques",,,,,,,
3712,"acoustiques",,,,,,,
3713,"acquis",,,,,,,
3714,"âcres",,,,,,,
3715,"acrimonieux",,,,,,,
3716,"acrobatiques",,,,,,,
3717,"acryliques",,,,,,,
3718,"actifs",,,,,,,
3719,"activant",,,,,,,
3720,"activés",,,,,,,
3721,"activistes",,,,,,,
3722,"actuariels",,,,,,,
3723,"actuels",,,,,,,
3724,"adamantins",,,,,,,
3725,"adamiques",,,,,,,
3726,"adaptables",,,,,,,
3727,"adaptatifs",,,,,,,
3728,"additifs",,,,,,,
3729,"additionnels",,,,,,,
3730,"adéquats",,,,,,,
3731,"adhésifs",,,,,,,
3732,"adipeux",,,,,,,
3733,"adjacents",,,,,,,
3734,"adjoints",,,,,,,
3735,"adjuvants",,,,,,,
3736,"administratifs",,,,,,,
3737,"administrés",,,,,,,
3738,"admirables",,,,,,,
3739,"admirateurs",,,,,,,
3740,"admiratifs",,,,,,,
3741,"admis",,,,,,,
3742,"admissibles",,,,,,,
3743,"adolescents",,,,,,,
3744,"adoptables",,,,,,,
3745,"adoptants",,,,,,,
3746,"adoptés",,,,,,,
3747,"adoptifs",,,,,,,
3748,"adorables",,,,,,,
3749,"adorants",,,,,,,
3750,"adoucis",,,,,,,
3751,"adoucissants",,,,,,,
3752,"adriatiques",,,,,,,
3753,"adroits",,,,,,,
3754,"adulateurs",,,,,,,
3755,"adultes",,,,,,,
3756,"adultères",,,,,,,
3757,"adultérins",,,,,,,
3758,"adventices",,,,,,,
3759,"adventistes",,,,,,,
3760,"advenu",,,,,,,
3761,"adverses",,,,,,,
3762,"aérés",,,,,,,
3763,"aériens","#bi:bie:ien:ens:nsé:séa:éan:ant:nte:tes:es#","bienséantes",0,0.8072330510767776,true,true,false
3764,"aérodynamiques",,,,,,,
3765,"aéromobiles",,,,,,,
3766,"aéronautiques",,,,,,,
3767,"aéronavals",,,,,,,
3768,"aéroportés",,,,,,,
3769,"aérospatiaux",,,,,,,
3770,"affables",,,,,,,
3771,"affaiblissants",,,,,,,
3772,"affairés",,,,,,,
3773,"affairistes",,,,,,,
3774,"affamés",,,,,,,
3775,"affectés",,,,,,,
3776,"affectifs",,,,,,,
3777,"affectionnés",,,,,,,
3778,"affectueux",,,,,,,
3779,"afférents",,,,,,,
3780,"affichant",,,,,,,
3781,"affidés",,,,,,,
3782,"affilés",,,,,,,
3783,"affiliés",,,,,,,
3784,"affins",,,,,,,
3785,"affinés",,,,,,,
3786,"affirmatifs",,,,,,,
3787,"affleurant",,,,,,,
3788,"affligé",,,,,,,
3789,"affligeants",,,,,,,
3790,"affluents",,,,,,,
3791,"affolants",,,,,,,
3792,"affolés",,,,,,,
3793,"affranchis",,,,,,,
3794,"affreux",,,,,,,
3795,"affriolants",,,,,,,
3796,"afghans",,,,,,,
3797,"africains",,,,,,,
3798,"afrikaans",,,,,,,
3799,"afro-américains",,,,,,,
3800,"unk",,,,,,,
3801,"afro-brésiliens",,,,,,,
3802,"afro-cubains",,,,,,,
3803,"afro",,,,,,,
3804,"agaçants",,,,,,,
3805,"âgés",,,,,,,
3806,"agenouillé",,,,,,,
3807,"agglomérés",,,,,,,
3808,"agglutinatif",,,,,,,
3809,"aggravants",,,,,,,
3810,"agiles",,,,,,,
3811,"agissants",,,,,,,
3812,"agités",,,,,,,
3813,"agnostiques",,,,,,,
3814,"agoniques",,,,,,,
3815,"agonisants","#bo:bou:ouc:uch:cho:hon:onn:nné:née:ées:es#","bouchonnées",0,0.769543974354432,true,true,false
3816,"agonistes",,,,,,,
3817,"agoraphobes",,,,,,,
3818,"agraires",,,,,,,
3819,"agrariens",,,,,,,
3820,"agréables",,,,,,,
3821,"agréés",,,,,,,
3822,"agrégatifs",,,,,,,
3823,"agrégés",,,,,,,
3824,"agresseurs",,,,,,,
3825,"agressifs",,,,,,,
3826,"agrestes",,,,,,,
3827,"agricoles",,,,,,,
3828,"agrippants",,,,,,,
3829,"agro-alimentaires",,,,,,,
3830,"agronomiques",,,,,,,
3831,"aguerri",,,,,,,
3832,"aguichants",,,,,,,
3833,"aguicheurs",,,,,,,
3834,"ahuris",,,,,,,
3835,"ahurissants",,,,,,,
3836,"aigres-doux",,,,,,,
3837,"aigres",,,,,,,
3838,"aigrelets",,,,,,,
3839,"aigris",,,,,,,
3840,"aigus",,,,,,,
3841,"aiguisés",,,,,,,
3842,"ailés",,,,,,,
3843,"aimables",,,,,,,
3844,"aimants",,,,,,,
3845,"aimés",,,,,,,
3846,"aînés",,,,,,,
3847,"air-air",,,,,,,
3848,"air-mer",,,,,,,
3849,"air-sol",,,,,,,
3850,"aisés",,,,,,,
3851,"aises",,,,,,,
3852,"aixois",,,,,,,
3853,"ajourés",,,,,,,
3854,"ajournés",,,,,,,
3855,"ajustables",,,,,,,
3856,"ajustés",,,,,,,
3857,"alaires",,,,,,,
3858,"alambiqués",,,,,,,
3859,"alanguis",,,,,,,
3860,"alanguissants",,,,,,,
3861,"alarmants",,,,,,,
3862,"alarmistes",,,,,,,
3863,"albanais",,,,,,,
3864,"albanophones",,,,,,,
3865,"albâtre",,,,,,,
3866,"albigeois",,,,,,,
3867,"albinos",,,,,,,
3868,"albumineux",,,,,,,
3869,"alcalins",,,,,,,
3870,"alchimiques",,,,,,,
3871,"alcooliques",,,,,,,
3872,"alcoolisés",,,,,,,
3873,"alcoolo",,,,,,,
3874,"aléatoires",,,,,,,
3875,"alémaniques","#bû:bûc:ûch:che:heu:eus:use:ses:es#","bûcheuses",0,0.673884827602524,true,true,false
3876,"alençonnais",,,,,,,
3877,"alertes",,,,,,,
3878,"alexandrins",,,,,,,
3879,"alezans",,,,,,,
3880,"algébriques",,,,,,,
3881,"algériens",,,,,,,
3882,"algérois",,,,,,,
3883,"algonquins",,,,,,,
3884,"algorithmiques",,,,,,,
3885,"aliénants",,,,,,,
3886,"aliénés",,,,,,,
3887,"aligné",,,,,,,
3888,"alimentaires",,,,,,,
3889,"alizés",,,,,,,
3890,"allaitants",,,,,,,
3891,"allants",,,,,,,
3892,"alléchants",,,,,,,
3893,"allégoriques",,,,,,,
3894,"allègres",,,,,,,
3895,"allemands",,,,,,,
3896,"allergènes",,,,,,,
3897,"allergiques",,,,,,,
3898,"alliés",,,,,,,
3899,"allitératifs",,,,,,,
3900,"allogènes",,,,,,,
3901,"allongés",,,,,,,
3902,"allostériques",,,,,,,
3903,"allumés",,,,,,,
3904,"allusifs",,,,,,,
3905,"alpestres",,,,,,,
3906,"alphabétiques",,,,,,,
3907,"alphanumériques",,,,,,,
3908,"alpins",,,,,,,
3909,"alsaciens",,,,,,,
3910,"altérables",,,,,,,
3911,"altérés",,,,,,,
3912,"alternants",,,,,,,
3913,"alternatifs",,,,,,,
3914,"alternes",,,,,,,
3915,"alternés",,,,,,,
3916,"altiers",,,,,,,
3917,"altruistes",,,,,,,
3918,"alvéolaires",,,,,,,
3919,"alvéolés",,,,,,,
3920,"amaigris",,,,,,,
3921,"amaigrissants",,,,,,,
3922,"amalfitain",,,,,,,
3923,"amarante",,,,,,,
3924,"amateurs",,,,,,,
3925,"amazoniens",,,,,,,
3926,"ambiants",,,,,,,
3927,"ambidextres",,,,,,,
3928,"ambigus",,,,,,,
3929,"ambitieux",,,,,,,
3930,"ambivalents",,,,,,,
3931,"ambrés",,,,,,,
3932,"ambulants",,,,,,,
3933,"ambulatoires",,,,,,,
3934,"améliorables",,,,,,,
3935,"améliorateurs",,,,,,,
3936,"amènes",,,,,,,
3937,"amers",,,,,,,
3938,"américains",,,,,,,
3939,"américano-britannique",,,,,,,
3940,"américano-japonais",,,,,,,
3941,"américano-russe",,,,,,,
3942,"américano-soviétique",,,,,,,
3943,"américanophiles",,,,,,,
3944,"amérindiens",,,,,,,
3945,"améthyste",,,,,,,
3946,"amiables",,,,,,,
3947,"amibiens",,,,,,,
3948,"amicaux",,,,,,,
3949,"aminci",,,,,,,
3950,"amincissants",,,,,,,
3951,"aminés",,,,,,,
3952,"amiraux",,,,,,,
3953,"amish",,,,,,,
3954,"amitieux",,,,,,,
3955,"ammoniacaux",,,,,,,
3956,"amnésiques",,,,,,,
3957,"amniotiques",,,,,,,
3958,"amnistiables",,,,,,,
3959,"amnistiés",,,,,,,
3960,"amont",,,,,,,
3961,"amoraux",,,,,,,
3962,"amorphes",,,,,,,
3963,"amoureux",,,,,,,
3964,"amovibles",,,,,,,
3965,"amphibies",,,,,,,
3966,"amphigouriques",,,,,,,
3967,"amples",,,,,,,
3968,"amplificateurs",,,,,,,
3969,"ampoulés","#ce:cen:ent:ntr:tra:ral:ale:les:es#","centrales",0,0.7928835906335368,true,true,false
3970,"amputés",,,,,,,
3971,"amusants",,,,,,,
3972,"amygdaliens",,,,,,,
3973,"amyliques",,,,,,,
3974,"amyotrophiques",,,,,,,
3975,"anabaptistes",,,,,,,
3976,"anabolisants",,,,,,,
3977,"anachroniques",,,,,,,
3978,"anadyomène",,,,,,,
3979,"anaérobies",,,,,,,
3980,"anaux",,,,,,,
3981,"analgésiques",,,,,,,
3982,"analogiques",,,,,,,
3983,"analogues",,,,,,,
3984,"analphabètes",,,,,,,
3985,"analytiques",,,,,,,
3986,"anaphylactiques",,,,,,,
3987,"anars",,,,,,,
3988,"anarchiques",,,,,,,
3989,"anarchisants",,,,,,,
3990,"anarchistes",,,,,,,
3991,"anarcho-syndicaliste",,,,,,,
3992,"anatomiques",,,,,,,
3993,"anatomophysiologiques",,,,,,,
3994,"ancestraux",,,,,,,
3995,"anciens",,,,,,,
3996,"ancillaires",,,,,,,
3997,"ancré",,,,,,,
3998,"andalous",,,,,,,
3999,"andins",,,,,,,
4000,"andorrans",,,,,,,
4001,"androgynes",,,,,,,
4002,"androgynique",,,,,,,
4003,"androïdes",,,,,,,
4004,"anéantissant",,,,,,,
4005,"anecdotiques",,,,,,,
4006,"anémiés",,,,,,,
4007,"anémiques","#ch:cha:hau:auf:uff:ffa:fan:ant:nte:tes:es#","chauffantes",0,0.948873520379691,true,true,false
4008,"anémométriques",,,,,,,
4009,"anesthésiants",,,,,,,
4010,"anesthésiques",,,,,,,
4011,"angéliques",,,,,,,
4012,"angevins",,,,,,,
4013,"anglais",,,,,,,
4014,"anglicans",,,,,,,
4015,"anglo-allemand",,,,,,,
4016,"anglo-américains",,,,,,,
4017,"unk",,,,,,,
4018,"anglo-chinois",,,,,,,
4019,"anglo-égyptien",,,,,,,
4020,"anglo-français",,,,,,,
4021,"anglo-irlandais",,,,,,,
4022,"unk",,,,,,,
4023,"anglo-russe",,,,,,,
4024,"anglo-saxons",,,,,,,
4025,"anglo-soviétique",,,,,,,
4026,"anglomanes",,,,,,,
4027,"anglophiles",,,,,,,
4028,"anglophobes",,,,,,,
4029,"anglophones",,,,,,,
4030,"angoissants",,,,,,,
4031,"angoissés",,,,,,,
4032,"angolais",,,,,,,
4033,"angora",,,,,,,
4034,"angulaires",,,,,,,
4035,"anguleux",,,,,,,
4036,"anhydres",,,,,,,
4037,"animaliers",,,,,,,
4038,"animés",,,,,,,
4039,"animique",,,,,,,
4040,"animistes",,,,,,,
4041,"anioniques",,,,,,,
