"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3542,"affinité",,,,,,,
3543,"affiquet",,,,,,,
3544,"affirmation",,,,,,,
3545,"affirmative",,,,,,,
3546,"affleurement",,,,,,,
3547,"affliction",,,,,,,
3548,"affluence",,,,,,,
3549,"affluent",,,,,,,
3550,"afflux",,,,,,,
3551,"affolement",,,,,,,
3552,"affouage",,,,,,,
3553,"affouillement",,,,,,,
3554,"affranchi",,,,,,,
3555,"affranchie",,,,,,,
3556,"affranchissement",,,,,,,
3557,"affre",,,,,,,
3558,"affrètement",,,,,,,
3559,"affréteur",,,,,,,
3560,"affreux",,,,,,,
3561,"affront",,,,,,,
3562,"affrontement",,,,,,,
3563,"affublement",,,,,,,
3564,"affusion",,,,,,,
3565,"affût",,,,,,,
3566,"affûtage",,,,,,,
3567,"affûteur",,,,,,,
3568,"afghan",,,,,,,
3569,"afghane",,,,,,,
3570,"aficionado",,,,,,,
3571,"africain",,,,,,,
3572,"africanisme",,,,,,,
3573,"afrikaans",,,,,,,
3574,"afrikaner",,,,,,,
3575,"afro-américain",,,,,,,
3576,"afro-américaine",,,,,,,
3577,"afro-cubain",,,,,,,
3578,"after-shave",,,,,,,
3579,"aga",,,,,,,
3580,"agace",,,,,,,
3581,"agacement",,,,,,,
3582,"agacerie",,,,,,,
3583,"agame",,,,,,,
3584,"agami",,,,,,,
3585,"agapanthe",,,,,,,
3586,"agape",,,,,,,
3587,"agar-agar",,,,,,,
3588,"agate",,,,,,,
3589,"agave",,,,,,,
3590,"age",,,,,,,
3591,"agence",,,,,,,
3592,"agencement",,,,,,,
3593,"agenda",,,,,,,
3594,"agenouillement",,,,,,,
3595,"agent",,,,,,,
3596,"agente",,,,,,,
3597,"aggiornamento",,,,,,,
3598,"agglo",,,,,,,
3599,"agglomérat",,,,,,,
3600,"agglomération",,,,,,,
3601,"aggloméré",,,,,,,
3602,"agglutination",,,,,,,
3603,"agglutinement",,,,,,,
3604,"agglutinogène",,,,,,,
3605,"aggravation",,,,,,,
3606,"aggrave",,,,,,,
3607,"agilité",,,,,,,
3608,"agio",,,,,,,
3609,"agioteur",,,,,,,
3610,"âgisme",,,,,,,
3611,"agissement",,,,,,,
3612,"agit-prop",,,,,,,
3613,"agitateur",,,,,,,
3614,"agitation",,,,,,,
3615,"agitatrice",,,,,,,
3616,"agité",,,,,,,
3617,"agitée",,,,,,,
3618,"agnat",,,,,,,
3619,"agnathe",,,,,,,
3620,"agneau",,,,,,,
3621,"agnelage",,,,,,,
3622,"agnelet",,,,,,,
3623,"agnelle",,,,,,,
3624,"agnosie",,,,,,,
3625,"agnostique",,,,,,,
3626,"agonie",,,,,,,
3627,"agonique",,,,,,,
3628,"agonisant",,,,,,,
3629,"agora",,,,,,,
3630,"agoraphobe",,,,,,,
3631,"agoraphobie",,,,,,,
3632,"agouti",,,,,,,
3633,"agrafage",,,,,,,
3634,"agrafe",,,,,,,
3635,"agrafeur",,,,,,,
3636,"agrafeuse",,,,,,,
3637,"agrainage",,,,,,,
3638,"agrandissement",,,,,,,
3639,"agrandisseur",,,,,,,
3640,"agranulocytose",,,,,,,
3641,"agréable",,,,,,,
3642,"agréé",,,,,,,
3643,"agrég",,,,,,,
3644,"agrégat",,,,,,,
3645,"agrégatif",,,,,,,
3646,"agrégation",,,,,,,
3647,"agrégative",,,,,,,
3648,"agrégé",,,,,,,
3649,"agrégée",,,,,,,
3650,"agrément",,,,,,,
3651,"agrès",,,,,,,
3652,"agresseur",,,,,,,
3653,"agression",,,,,,,
3654,"agressivité",,,,,,,
3655,"agriculteur",,,,,,,
3656,"agricultrice",,,,,,,
3657,"agriculture",,,,,,,
3658,"agrippement",,,,,,,
3659,"agro",,,,,,,
3660,"agroalimentaire",,,,,,,
3661,"agronome",,,,,,,
3662,"agronomie",,,,,,,
3663,"agrume",,,,,,,
3664,"aguardiente",,,,,,,
3665,"aguichage",,,,,,,
3666,"aguiche",,,,,,,
3667,"aguicheuse",,,,,,,
3668,"ahan",,,,,,,
3669,"ahanement",,,,,,,
3670,"ahuri",,,,,,,
3671,"ahurie",,,,,,,
3672,"ahurissement",,,,,,,
3673,"aï",,,,,,,
3674,"aïd",,,,,,,
3675,"aide-bourreau",,,,,,,
3676,"aide-cuisinier",,,,,,,
3677,"aide-jardinier",,,,,,,
3678,"aide-major",,,,,,,
3679,"aide-mémoire",,,,,,,
3680,"aide-ménagère",,,,,,,
3681,"aide-soignant",,,,,,,
3682,"aide-soignante",,,,,,,
3683,"aide",,,,,,,
3684,"aïeul",,,,,,,
3685,"aïeule",,,,,,,
3686,"aigle",,,,,,,
3687,"aiglefin",,,,,,,
3688,"aiglon",,,,,,,
3689,"aigre",,,,,,,
3690,"aigrette",,,,,,,
3691,"aigreur",,,,,,,
3692,"aigri",,,,,,,
3693,"aigrie",,,,,,,
3694,"aigu",,,,,,,
3695,"aiguade",,,,,,,
3696,"aiguail",,,,,,,
3697,"aigue-marine",,,,,,,
3698,"aiguière",,,,,,,
3699,"aiguillage",,,,,,,
3700,"aiguillat",,,,,,,
3701,"aiguille",,,,,,,
3702,"aiguillée",,,,,,,
3703,"aiguillette",,,,,,,
3704,"aiguilleur",,,,,,,
3705,"aiguillon",,,,,,,
3706,"aiguiseur",,,,,,,
3707,"aiguisoir",,,,,,,
3708,"aïkido",,,,,,,
3709,"ail",,,,,,,
3710,"aile",,,,,,,
3711,"aileron",,,,,,,
3712,"ailette",,,,,,,
3713,"ailier",,,,,,,
3714,"aimant",,,,,,,
3715,"aimantation",,,,,,,
3716,"aine",,,,,,,
3717,"aîné",,,,,,,
3718,"aînée",,,,,,,
3719,"aînesse",,,,,,,
3720,"aïoli",,,,,,,
3721,"air",,,,,,,
3722,"airain",,,,,,,
3723,"airbus",,,,,,,
3724,"aire",,,,,,,
3725,"airedale",,,,,,,
3726,"airelle",,,,,,,
3727,"ais",,,,,,,
3728,"aisance",,,,,,,
3729,"aise",,,,,,,
3730,"aisseau",,,,,,,
3731,"aisselle",,,,,,,
3732,"aître",,,,,,,
3733,"aixois",,,,,,,
3734,"ajaccienne",,,,,,,
3735,"ajax",,,,,,,
3736,"ajonc",,,,,,,
3737,"ajour",,,,,,,
3738,"ajournement",,,,,,,
3739,"ajout",,,,,,,
3740,"ajustage",,,,,,,
3741,"ajustement",,,,,,,
3742,"ajusteur",,,,,,,
3743,"ajusture",,,,,,,
3744,"ajutage",,,,,,,
3745,"ako",,,,,,,
3746,"akvavit",,,,,,,
3747,"alacrité",,,,,,,
3748,"alaise",,,,,,,
3749,"alambic",,,,,,,
3750,"alanguissement",,,,,,,
3751,"alarme",,,,,,,
3752,"alarmisme",,,,,,,
3753,"alarmiste",,,,,,,
3754,"alba",,,,,,,
3755,"albacore",,,,,,,
3756,"albanais",,,,,,,
3757,"albâtre",,,,,,,
3758,"albatros",,,,,,,
3759,"albe",,,,,,,
3760,"albertine",,,,,,,
3761,"albigeois",,,,,,,
3762,"albinisme",,,,,,,
3763,"alboche",,,,,,,
3764,"albugo",,,,,,,
3765,"album",,,,,,,
3766,"albumine",,,,,,,
3767,"alcade",,,,,,,
3768,"alcalde",,,,,,,
3769,"alcali",,,,,,,
3770,"alcalinité",,,,,,,
3771,"alcaloïde",,,,,,,
3772,"alcalose",,,,,,,
3773,"alcatraz",,,,,,,
3774,"alcazar",,,,,,,
3775,"alcée",,,,,,,
3776,"alchimie",,,,,,,
3777,"alchimiste",,,,,,,
3778,"alcibiade",,,,,,,
3779,"alcool",,,,,,,
3780,"alcoolémie",,,,,,,
3781,"alcoolique",,,,,,,
3782,"alcoolisme",,,,,,,
3783,"alcoolo",,,,,,,
3784,"alcoomètre",,,,,,,
3785,"alcootest",,,,,,,
3786,"alcoran",,,,,,,
3787,"alcôve",,,,,,,
3788,"alcyon",,,,,,,
3789,"alde",,,,,,,
3790,"aldéhyde",,,,,,,
3791,"alderman",,,,,,,
3792,"aldol",,,,,,,
3793,"ale",,,,,,,
3794,"aléa",,,,,,,
3795,"alène",,,,,,,
3796,"alentour",,,,,,,
3797,"aleph",,,,,,,
3798,"alerte",,,,,,,
3799,"alevin",,,,,,,
3800,"alexandra",,,,,,,
3801,"alexandrin",,,,,,,
3802,"alexie",,,,,,,
3803,"alexithymie",,,,,,,
3804,"alezan",,,,,,,
3805,"alfa",,,,,,,
3806,"algarade",,,,,,,
3807,"algèbre",,,,,,,
3808,"algébriste",,,,,,,
3809,"algérien",,,,,,,
3810,"algérienne",,,,,,,
3811,"algie",,,,,,,
3812,"algonquin",,,,,,,
3813,"algonquine",,,,,,,
3814,"algorithme",,,,,,,
3815,"algue",,,,,,,
3816,"alhambra",,,,,,,
3817,"alibi",,,,,,,
3818,"alidade",,,,,,,
3819,"aliénation",,,,,,,
3820,"aliéné",,,,,,,
3821,"aliénée",,,,,,,
3822,"aliéniste",,,,,,,
3823,"alignement",,,,,,,
3824,"aligot",,,,,,,
3825,"aligoté",,,,,,,
3826,"alim",,,,,,,
3827,"aliment",,,,,,,
3828,"alimentation",,,,,,,
3829,"alinéa",,,,,,,
3830,"alise",,,,,,,
3831,"alisier",,,,,,,
3832,"alitement",,,,,,,
3833,"alizé",,,,,,,
3834,"allaitement",,,,,,,
3835,"allant",,,,,,,
3836,"allée",,,,,,,
3837,"allégation",,,,,,,
3838,"allégeance",,,,,,,
3839,"allègement",,,,,,,
3840,"allégement",,,,,,,
3841,"allégorie",,,,,,,
3842,"allégresse",,,,,,,
3843,"allegro",,,,,,,
3844,"allèle",,,,,,,
3845,"alléluia",,,,,,,
3846,"allemagne",,,,,,,
3847,"allemand",,,,,,,
3848,"allemande",,,,,,,
3849,"aller-retour",,,,,,,
3850,"aller",,,,,,,
3851,"allergène",,,,,,,
3852,"allergie",,,,,,,
3853,"allergologie",,,,,,,
3854,"allergologue",,,,,,,
3855,"alliage",,,,,,,
3856,"alliance",,,,,,,
3857,"allié",,,,,,,
3858,"alliée",,,,,,,
3859,"alligator",,,,,,,
3860,"allitération",,,,,,,
3861,"allium",,,,,,,
3862,"alloc",,,,,,,
3863,"allocataire",,,,,,,
3864,"allocation",,,,,,,
3865,"allochtone",,,,,,,
3866,"allocution",,,,,,,
3867,"allogreffe",,,,,,,
3868,"allonge",,,,,,,
3869,"allongement",,,,,,,
3870,"allopathie",,,,,,,
3871,"allumage",,,,,,,
3872,"allume-cigare",,,,,,,
3873,"allume-feu",,,,,,,
3874,"allume-gaz",,,,,,,
3875,"allumé",,,,,,,
3876,"allumée",,,,,,,
3877,"allumette",,,,,,,
3878,"allumeur",,,,,,,
3879,"allumeuse",,,,,,,
3880,"allumoir",,,,,,,
3881,"allure",,,,,,,
3882,"allusion",,,,,,,
3883,"alluvion",,,,,,,
3884,"alma",,,,,,,
3885,"almanach",,,,,,,
3886,"almée",,,,,,,
3887,"almohade",,,,,,,
3888,"aloès",,,,,,,
3889,"aloi",,,,,,,
3890,"alopécie",,,,,,,
3891,"alose",,,,,,,
3892,"alouette",,,,,,,
3893,"alourdissement",,,,,,,
3894,"aloyau",,,,,,,
3895,"alpaga",,,,,,,
3896,"alpage",,,,,,,
3897,"alpe",,,,,,,
3898,"alpenstock",,,,,,,
3899,"alphabet",,,,,,,
3900,"alphabétisation",,,,,,,
3901,"alpinisme",,,,,,,
3902,"alpiniste",,,,,,,
3903,"alsacien",,,,,,,
3904,"alsacienne",,,,,,,
3905,"altération",,,,,,,
3906,"altercation",,,,,,,
3907,"altérité",,,,,,,
3908,"alternance",,,,,,,
3909,"alternateur",,,,,,,
3910,"alternative",,,,,,,
3911,"altesse",,,,,,,
3912,"althaea",,,,,,,
3913,"altimètre",,,,,,,
3914,"altitude",,,,,,,
3915,"alto",,,,,,,
3916,"altruisme",,,,,,,
3917,"altruiste",,,,,,,
3918,"altuglas",,,,,,,
3919,"alu",,,,,,,
3920,"aluette",,,,,,,
3921,"aluminium",,,,,,,
3922,"alun",,,,,,,
3923,"alunissage",,,,,,,
3924,"alvar",,,,,,,
3925,"alvéole",,,,,,,
3926,"alysse",,,,,,,
3927,"amabilité",,,,,,,
3928,"amadou",,,,,,,
3929,"amaigrissement",,,,,,,
3930,"amalgame",,,,,,,
3931,"aman",,,,,,,
3932,"amande",,,,,,,
3933,"amandier",,,,,,,
3934,"amandine",,,,,,,
3935,"amanite",,,,,,,
3936,"amante",,,,,,,
3937,"amarante",,,,,,,
3938,"amaro","#au:aut:uto:to-:o-c:-ch:che:hen:eni:nil:ill:lle:les:es#","auto-chenilles",0,0.9950761266555188,true,true,false
3939,"amarrage",,,,,,,
3940,"amarre",,,,,,,
3941,"amaryllis",,,,,,,
3942,"amas",,,,,,,
3943,"amateur",,,,,,,
3944,"amateurisme",,,,,,,
3945,"amatrice",,,,,,,
3946,"amaurose",,,,,,,
3947,"amazone",,,,,,,
3948,"ambage",,,,,,,
3949,"ambassade",,,,,,,
3950,"ambassadeur",,,,,,,
3951,"ambassadrice",,,,,,,
3952,"ambiance",,,,,,,
3953,"ambidextre",,,,,,,
3954,"ambiguïté",,,,,,,
3955,"ambitieuse",,,,,,,
3956,"ambition",,,,,,,
3957,"ambivalence",,,,,,,
3958,"amble",,,,,,,
3959,"amboine",,,,,,,
3960,"ambon",,,,,,,
3961,"ambre",,,,,,,
3962,"ambroisie",,,,,,,
3963,"ambulance",,,,,,,
3964,"ambulancier",,,,,,,
3965,"ambulancière",,,,,,,
3966,"ambulant",,,,,,,
3967,"âme-soeur",,,,,,,
3968,"âme",,,,,,,
3969,"amé",,,,,,,
3970,"amélioration",,,,,,,
3971,"amen",,,,,,,
3972,"aménagement",,,,,,,
3973,"amendement",,,,,,,
3974,"amenée",,,,,,,
3975,"aménité",,,,,,,
3976,"aménorrhée",,,,,,,
3977,"amenuisement",,,,,,,
3978,"amer",,,,,,,
3979,"américain",,,,,,,
3980,"américaine",,,,,,,
3981,"américanisation",,,,,,,
3982,"américanisme",,,,,,,
3983,"américanité",,,,,,,
3984,"américano",,,,,,,
3985,"américium",,,,,,,
3986,"amérindien",,,,,,,
3987,"amérindienne",,,,,,,
3988,"amerloque",,,,,,,
3989,"amerrissage",,,,,,,
3990,"amertume",,,,,,,
3991,"améthyste",,,,,,,
3992,"ameublement",,,,,,,
3993,"amharique",,,,,,,
3994,"ami",,,,,,,
3995,"amiante",,,,,,,
3996,"amibe",,,,,,,
3997,"amicale",,,,,,,
3998,"amicalité",,,,,,,
3999,"amidon",,,,,,,
4000,"amie",,,,,,,
4001,"amigo",,,,,,,
4002,"amincissant",,,,,,,
4003,"amincissement",,,,,,,
4004,"amine",,,,,,,
4005,"aminoacide",,,,,,,
4006,"aminophylline",,,,,,,
4007,"amiral",,,,,,,
4008,"amirauté",,,,,,,
4009,"amitié",,,,,,,
4010,"ammoniac",,,,,,,
4011,"ammoniaque",,,,,,,
4012,"ammonite",,,,,,,
4013,"ammonitrate",,,,,,,
4014,"ammonium",,,,,,,
4015,"amnésie",,,,,,,
4016,"amnésique",,,,,,,
4017,"amniocentèse",,,,,,,
4018,"amnios",,,,,,,
4019,"amnistie",,,,,,,
4020,"amnistié",,,,,,,
4021,"amoindrissement",,,,,,,
4022,"amok",,,,,,,
4023,"amollissement",,,,,,,
4024,"amoncellement",,,,,,,
4025,"amont",,,,,,,
4026,"amontillado",,,,,,,
4027,"amoraliste",,,,,,,
4028,"amoralité",,,,,,,
4029,"amorçage",,,,,,,
4030,"amorce",,,,,,,
4031,"amorçoir",,,,,,,
4032,"amorti",,,,,,,
4033,"amortissement",,,,,,,
4034,"amortisseur",,,,,,,
4035,"amour-goût",,,,,,,
4036,"amour-passion",,,,,,,
4037,"amour-propre",,,,,,,
4038,"amour",,,,,,,
4039,"amourette",,,,,,,
4040,"amoureuse",,,,,,,
4041,"amoureux",,,,,,,
4042,"amour",,,,,,,
4043,"ampélopsis",,,,,,,
4044,"ampérage",,,,,,,
4045,"ampère",,,,,,,
4046,"ampèremètre",,,,,,,
4047,"amphé",,,,,,,
4048,"amphétamine",,,,,,,
4049,"amphi",,,,,,,
4050,"amphibie",,,,,,,
4051,"amphibien",,,,,,,
4052,"amphigouri",,,,,,,
4053,"amphithéâtre",,,,,,,
4054,"amphitrite",,,,,,,
4055,"amphitryon",,,,,,,
4056,"amphore",,,,,,,
4057,"ampleur",,,,,,,
4058,"ampli",,,,,,,
4059,"amplificateur",,,,,,,
4060,"amplification",,,,,,,
4061,"amplitude",,,,,,,
4062,"ampoule",,,,,,,
4063,"amputation",,,,,,,
4064,"amputé",,,,,,,
4065,"amulette",,,,,,,
4066,"amure",,,,,,,
4067,"amuse-bouche",,,,,,,
4068,"amuse-gueule",,,,,,,
4069,"amusement",,,,,,,
4070,"amusette",,,,,,,
4071,"amuseur",,,,,,,
4072,"amygdale",,,,,,,
4073,"amygdalectomie",,,,,,,
4074,"amygdalite",,,,,,,
4075,"amylase",,,,,,,
4076,"amyle",,,,,,,
4077,"an",,,,,,,
4078,"ana",,,,,,,
4079,"anabaptiste",,,,,,,
4080,"anabase",,,,,,,
4081,"anabolisant",,,,,,,
4082,"anachorète",,,,,,,
4083,"anachronisme",,,,,,,
4084,"anacoluthe",,,,,,,
4085,"anaconda",,,,,,,
4086,"anaglyphe",,,,,,,
4087,"anagramme",,,,,,,
4088,"analgésie",,,,,,,
4089,"analgésique",,,,,,,
4090,"analogie",,,,,,,
4091,"analogue",,,,,,,
4092,"analphabète",,,,,,,
4093,"analphabétisme",,,,,,,
4094,"analysant",,,,,,,
4095,"analyse",,,,,,,
4096,"analysé",,,,,,,
4097,"analysée",,,,,,,
4098,"analyseur",,,,,,,
4099,"analyste",,,,,,,
4100,"analytique",,,,,,,
4101,"anamnèse",,,,,,,
4102,"anamorphose",,,,,,,
4103,"ananas",,,,,,,
4104,"anaphase",,,,,,,
4105,"anaphylaxie",,,,,,,
4106,"anar",,,,,,,
4107,"anarchie",,,,,,,
4108,"anarchisme",,,,,,,
4109,"anarchiste",,,,,,,
4110,"anarcho-syndicalisme",,,,,,,
4111,"anarcho-syndicaliste",,,,,,,
4112,"anastomose",,,,,,,
4113,"anathème",,,,,,,
4114,"anatidé",,,,,,,
4115,"anatife",,,,,,,
4116,"anatomie",,,,,,,
4117,"anatomiste",,,,,,,
4118,"ancestralité",,,,,,,
4119,"ancêtre",,,,,,,
4120,"anche",,,,,,,
4121,"anchoïade",,,,,,,
4122,"anchois",,,,,,,
4123,"ancien",,,,,,,
4124,"ancienneté",,,,,,,
4125,"ancolie",,,,,,,
4126,"ancrage",,,,,,,
4127,"ancre",,,,,,,
4128,"anda",,,,,,,
4129,"andain",,,,,,,
4130,"andalou",,,,,,,
4131,"andalouse",,,,,,,
4132,"andante",,,,,,,
4133,"andouille",,,,,,,
4134,"andouiller",,,,,,,
4135,"andouillette",,,,,,,
4136,"andrinople",,,,,,,
4137,"androgène",,,,,,,
4138,"androgyne",,,,,,,
4139,"androgynie",,,,,,,
4140,"androïde",,,,,,,
4141,"andropause",,,,,,,
4142,"âne",,,,,,,
4143,"anéantissement",,,,,,,
4144,"anecdote",,,,,,,
4145,"anecdotier",,,,,,,
4146,"anémie",,,,,,,
4147,"anémomètre",,,,,,,
4148,"anémone",,,,,,,
4149,"ânerie",,,,,,,
4150,"ânesse",,,,,,,
4151,"anesthésiant",,,,,,,
4152,"anesthésie",,,,,,,
4153,"anesthésique",,,,,,,
4154,"anesthésiste",,,,,,,
4155,"aneth",,,,,,,
4156,"anévrisme",,,,,,,
4157,"anfractuosité",,,,,,,
4158,"ange",,,,,,,
4159,"angéite",,,,,,,
4160,"angélique",,,,,,,
4161,"angélisme",,,,,,,
4162,"angelot",,,,,,,
4163,"angélus",,,,,,,
4164,"angevin",,,,,,,
4165,"angevine",,,,,,,
4166,"angine",,,,,,,
4167,"angiocholite",,,,,,,
4168,"angiographie",,,,,,,
4169,"angiome",,,,,,,
4170,"angioplastie",,,,,,,
4171,"anglais",,,,,,,
4172,"angle",,,,,,,
4173,"anglican",,,,,,,
4174,"anglicane",,,,,,,
4175,"angliche",,,,,,,
4176,"anglicisation",,,,,,,
4177,"anglicisme",,,,,,,
4178,"anglo-américain",,,,,,,
4179,"anglo-arabe",,,,,,,
4180,"anglo-saxon",,,,,,,
4181,"anglomanie",,,,,,,
4182,"anglophile",,,,,,,
4183,"anglophobe",,,,,,,
4184,"anglophobie",,,,,,,
4185,"anglophone",,,,,,,
4186,"angoisse",,,,,,,
4187,"angoissé",,,,,,,
4188,"angoissée",,,,,,,
4189,"angolais",,,,,,,
4190,"angon",,,,,,,
4191,"angor",,,,,,,
4192,"angora",,,,,,,
4193,"angström",,,,,,,
4194,"anguille",,,,,,,
4195,"anguillule",,,,,,,
4196,"anguis",,,,,,,
4197,"angulosité",,,,,,,
4198,"angustura",,,,,,,
4199,"anhélation",,,,,,,
4200,"anhydride",,,,,,,
4201,"anicroche",,,,,,,
4202,"ânier",,,,,,,
4203,"aniline",,,,,,,
4204,"animal",,,,,,,
4205,"animalcule",,,,,,,
4206,"animalerie",,,,,,,
4207,"animalier",,,,,,,
4208,"animalité",,,,,,,
4209,"animateur",,,,,,,
4210,"animation",,,,,,,
4211,"animatrice",,,,,,,
4212,"animisme",,,,,,,
4213,"animosité",,,,,,,
4214,"animus",,,,,,,
4215,"ani",,,,,,,
4216,"anisé",,,,,,,
4217,"anisette",,,,,,,
4218,"ankh",,,,,,,
4219,"ankylose",,,,,,,
4220,"annamite",,,,,,,
4221,"anneau",,,,,,,
4222,"année-lumière",,,,,,,
4223,"année",,,,,,,
4224,"années-homme",,,,,,,
4225,"annelet",,,,,,,
4226,"annexe",,,,,,,
4227,"annexion",,,,,,,
4228,"annihilation",,,,,,,
4229,"anniv",,,,,,,
4230,"anniversaire",,,,,,,
4231,"annonce",,,,,,,
4232,"annonceur",,,,,,,
4233,"annonceuse",,,,,,,
4234,"annonciateur",,,,,,,
4235,"annonciation",,,,,,,
4236,"annonciatrice",,,,,,,
4237,"annotation",,,,,,,
4238,"annuaire",,,,,,,
4239,"annulaire",,,,,,,
4240,"annulation",,,,,,,
4241,"anoblissement",,,,,,,
4242,"anode",,,,,,,
4243,"anomalie",,,,,,,
4244,"ânon",,,,,,,
4245,"ânonnement",,,,,,,
4246,"anonymat",,,,,,,
4247,"anonyme",,,,,,,
4248,"anonymographe",,,,,,,
4249,"anophèle",,,,,,,
4250,"anorak",,,,,,,
4251,"anorexie",,,,,,,
4252,"anorexique",,,,,,,
4253,"anormal",,,,,,,
4254,"anormale",,,,,,,
4255,"anormalité",,,,,,,
4256,"anosmie",,,,,,,
4257,"anoxie",,,,,,,
4258,"anse",,,,,,,
4259,"antagonisme",,,,,,,
4260,"antagoniste",,,,,,,
4261,"antalgique",,,,,,,
4262,"antan",,,,,,,
4263,"ante",,,,,,,
4264,"antécédent",,,,,,,
4265,"antéchrist",,,,,,,
4266,"antenne",,,,,,,
4267,"antépénultième",,,,,,,
4268,"anthologie",,,,,,,
4269,"anthonome",,,,,,,
4270,"anthracène",,,,,,,
4271,"anthracite",,,,,,,
4272,"anthracose",,,,,,,
4273,"anthraquinone",,,,,,,
4274,"anthrax",,,,,,,
4275,"anthropoïde",,,,,,,
4276,"anthropologie",,,,,,,
4277,"anthropologiste",,,,,,,
4278,"anthropologue",,,,,,,
4279,"anthropométrie",,,,,,,
4280,"anthropomorphisme",,,,,,,
4281,"anthropophage",,,,,,,
4282,"anthropophagie",,,,,,,
4283,"anthropopithèque",,,,,,,
4284,"anti-agression",,,,,,,
4285,"anti-allergie",,,,,,,
4286,"anti-apartheid",,,,,,,
4287,"anti-avortement",,,,,,,
4288,"anti-blindage",,,,,,,
4289,"anti-braquage",,,,,,,
4290,"anti-brouillard",,,,,,,
4291,"anti-bruit",,,,,,,
4292,"anti-cellulite",,,,,,,
4293,"anti-chambre",,,,,,,
4294,"anti-char",,,,,,,
4295,"anti-cité",,,,,,,
4296,"anti-civilisation",,,,,,,
4297,"anti-communisme",,,,,,,
4298,"anti-communiste",,,,,,,
4299,"anti-conformisme",,,,,,,
4300,"anti-conformiste",,,,,,,
4301,"anti-corps",,,,,,,
4302,"anti-corruption",,,,,,,
4303,"anti-criminalité",,,,,,,
4304,"anti-dieu",,,,,,,
4305,"anti-discrimination",,,,,,,
4306,"anti-dopage",,,,,,,
4307,"anti-douleur",,,,,,,
4308,"anti-drogue",,,,,,,
4309,"anti-establishment",,,,,,,
4310,"anti-évasion",,,,,,,
4311,"anti-explosion",,,,,,,
4312,"anti-féministe",,,,,,,
4313,"anti-femme",,,,,,,
4314,"anti-gang",,,,,,,
4315,"anti-gel",,,,,,,
4316,"anti-gouvernement",,,,,,,
4317,"anti-gravité",,,,,,,
4318,"anti-immigration",,,,,,,
4319,"anti-inflammatoire",,,,,,,
4320,"anti-insecte",,,,,,,
4321,"anti-manipulation",,,,,,,
4322,"anti-mariage",,,,,,,
4323,"anti-matière",,,,,,,
4324,"anti-militariste",,,,,,,
4325,"anti-missile",,,,,,,
4326,"anti-monde",,,,,,,
4327,"anti-moustique",,,,,,,
4328,"anti-nausée",,,,,,,
4329,"anti-nucléaire",,,,,,,
4330,"anti-odeur",,,,,,,
4331,"anti-particule",,,,,,,
4332,"anti-patriote",,,,,,,
4333,"anti-piratage",,,,,,,
4334,"anti-poison",,,,,,,
4335,"anti-pollution",,,,,,,
4336,"anti-poux",,,,,,,
4337,"anti-pub",,,,,,,
4338,"anti-puce",,,,,,,
4339,"anti-radiation",,,,,,,
4340,"anti-reflet",,,,,,,
4341,"anti-rejet",,,,,,,
4342,"anti-religion",,,,,,,
4343,"anti-rhume",,,,,,,
4344,"anti-ride",,,,,,,
4345,"anti-rouille",,,,,,,
4346,"anti-sémitisme",,,,,,,
4347,"anti-sida",,,,,,,
4348,"anti-société",,,,,,,
4349,"anti-somnolence",,,,,,,
4350,"anti-stress",,,,,,,
4351,"anti-tache",,,,,,,
4352,"anti-terrorisme",,,,,,,
4353,"anti-venin",,,,,,,
4354,"anti-vieillissement",,,,,,,
4355,"anti-violence",,,,,,,
4356,"anti-virus",,,,,,,
4357,"anti-vol",,,,,,,
4358,"antiaméricanisme",,,,,,,
4359,"antibiotique",,,,,,,
4360,"antibois",,,,,,,
4361,"antibolchevisme",,,,,,,
4362,"antichristianisme",,,,,,,
4363,"anticipation",,,,,,,
4364,"anticléricalisme",,,,,,,
4365,"anticoagulant",,,,,,,
4366,"anticolonialisme",,,,,,,
4367,"anticyclone",,,,,,,
4368,"antidémarrage",,,,,,,
4369,"antidépresseur",,,,,,,
4370,"antidérapant",,,,,,,
4371,"antidote",,,,,,,
4372,"antidreyfusard",,,,,,,
4373,"antidreyfusisme",,,,,,,
4374,"antiémétique",,,,,,,
4375,"antienne",,,,,,,
4376,"antiesclavagiste",,,,,,,
4377,"antifading",,,,,,,
4378,"antifascisme",,,,,,,
4379,"antifasciste",,,,,,,
4380,"antiféminisme",,,,,,,
4381,"antifongique",,,,,,,
4382,"antigang",,,,,,,
4383,"antigène",,,,,,,
4384,"antigermanisme",,,,,,,
4385,"antigravitation",,,,,,,
4386,"antigrippe",,,,,,,
4387,"antihéros",,,,,,,
4388,"antihistaminique",,,,,,,
4389,"antillais",,,,,,,
4390,"antillaise",,,,,,,
4391,"antilope",,,,,,,
4392,"antimilitarisme",,,,,,,
4393,"antimite",,,,,,,
4394,"antimitotique",,,,,,,
4395,"antimoine",,,,,,,
4396,"antinazi",,,,,,,
4397,"antinomie",,,,,,,
4398,"antioxydant",,,,,,,
4399,"antipape",,,,,,,
4400,"antiparasite",,,,,,,
4401,"antipathie",,,,,,,
4402,"antiphonaire",,,,,,,
4403,"antiphrase",,,,,,,
4404,"antipode",,,,,,,
4405,"antipodiste",,,,,,,
4406,"antiprotéase",,,,,,,
4407,"antiproton",,,,,,,
