"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2971,"bitinjɛ̃",,,,,,,
2972,"bitymø",,,,,,,
2973,"bityminø","#by:byt:yti:tin:inœ:nœʁ:œʁ#","bytinœʁ",0,0.9955880681250692,true,true,false
2974,"bivalɑ̃t",,,,,,,
2975,"bivalv",,,,,,,
2976,"bizaʁd",,,,,,,
2977,"bizaʁ",,,,,,,
2978,"bizaʁOid",,,,,,,
2979,"blak",,,,,,,
2980,"blafaʁ",,,,,,,
2981,"blagœʁ",,,,,,,
2982,"blamabl",,,,,,,
2983,"blɑ̃gʁi",,,,,,,
2984,"blɑ̃",,,,,,,
2985,"blɑ̃ʃatʁ",,,,,,,
2986,"blɑ̃ʃi",,,,,,,
2987,"blɑ̃ʃisɑ̃",,,,,,,
2988,"blaze",,,,,,,
2989,"blasfEmatœʁ",,,,,,,
2990,"blasfEmatwaʁ",,,,,,,
2991,"blɛm",,,,,,,
2992,"blEmisɑ̃",,,,,,,
2993,"blEsɑ̃",,,,,,,
2994,"blEse",,,,,,,
2995,"blɛ",,,,,,,
2996,"bløsjɛl",,,,,,,
2997,"blØnwaʁ",,,,,,,
2998,"bløvɛʁ",,,,,,,
2999,"blø",,,,,,,
3000,"blØatʁ",,,,,,,
3001,"blØi",,,,,,,
3002,"blØisɑ̃",,,,,,,
3003,"blØte",,,,,,,
3004,"blɛ̃de",,,,,,,
3005,"blɔ̃",,,,,,,
3006,"blɔ̃das",,,,,,,
3007,"blɔ̃dɛ̃",,,,,,,
3008,"blɔ̃dinɛ",,,,,,,
3009,"blOkɑ̃",,,,,,,
3010,"blOti",,,,,,,
3011,"bluzɑ̃",,,,,,,
3012,"bOkaʒe",,,,,,,
3013,"bɔʃ",,,,,,,
3014,"bœf",,,,,,,
3015,"bOɛm",,,,,,,
3016,"bOEmjɛ̃",,,,,,,
3017,"bwaze",,,,,,,
3018,"bwatø",,,,,,,
3019,"bwatijɑ̃",,,,,,,
3020,"bɔlʃəvik",,,,,,,
3021,"bɔlʃəvist",,,,,,,
3022,"bɔld",,,,,,,
3023,"bOlivjɛ̃",,,,,,,
3024,"bOlOɲɛ",,,,,,,
3025,"bOlOnɛ",,,,,,,
3026,"bɔ̃baʁde",,,,,,,
3027,"bɔ̃be",,,,,,,
3028,"bɔ̃",,,,,,,
3029,"bOnaʁ",,,,,,,
3030,"bOnas",,,,,,,
3031,"bɔ̃de",,,,,,,
3032,"bɔ̃disɑ̃",,,,,,,
3033,"bOnɔm",,,,,,,
3034,"bɔʁde",,,,,,,
3035,"bɔʁdəlɛ",,,,,,,
3036,"bɔʁdElik",,,,,,,
3037,"bɔʁdje",,,,,,,
3038,"bOʁEal",,,,,,,
3039,"bɔʁɲ",,,,,,,
3040,"bOʁik",,,,,,,
3041,"bɔʁne",,,,,,,
3042,"bOsnjak",,,,,,,
3043,"bOsnjɛ̃",,,,,,,
3044,"bOsəle",,,,,,,
3045,"bOsœʁ",,,,,,,
3046,"bOsy",,,,,,,
3047,"bOstOnjɛ̃",,,,,,,
3048,"bo",,,,,,,
3049,"bOtanik",,,,,,,
3050,"bOte",,,,,,,
3051,"bOtylik",,,,,,,
3052,"buʃe",,,,,,,
3053,"buʃOne",,,,,,,
3054,"bukle",,,,,,,
3055,"budik",,,,,,,
3056,"budist",,,,,,,
3057,"budœʁ",,,,,,,
3058,"budine",,,,,,,
3059,"bwø",,,,,,,
3060,"bufabl",,,,,,,
3061,"bufɑ̃",,,,,,,
3062,"buf",,,,,,,
3063,"bufi",,,,,,,
3064,"bufɔ̃",,,,,,,
3065,"bufOnɑ̃",,,,,,,
3066,"bugɔ̃",,,,,,,
3067,"bujɑ̃",,,,,,,
3068,"buji",,,,,,,
3069,"bujOnɑ̃",,,,,,,
3070,"bujy",,,,,,,
3071,"buləvaʁdje",,,,,,,
3072,"buləvɛʁsɑ̃",,,,,,,
3073,"buləvɛʁse",,,,,,,
3074,"bulimik",,,,,,,
3075,"bulOnɛ",,,,,,,
3076,"bulo",,,,,,,
3077,"buʁbø",,,,,,,
3078,"buʁbOnjɛ̃",,,,,,,
3079,"buʁdOnɑ̃",,,,,,,
3080,"buʁʒ",,,,,,,
3081,"buʁʒwa",,,,,,,
3082,"buʁʒOnɑ̃",,,,,,,
3083,"buʁgiɲɔ̃",,,,,,,
3084,"buʁjat",,,,,,,
3085,"buʁatif",,,,,,,
3086,"buʁe",,,,,,,
3087,"buʁy",,,,,,,
3088,"buʁsje",,,,,,,
3089,"buʁsufle",,,,,,,
3090,"buzije",,,,,,,
3091,"butOne",,,,,,,
3092,"butOnø",,,,,,,
3093,"bOvɛ̃",,,,,,,
3094,"bʁabɑ̃sɔ̃",,,,,,,
3095,"bʁakjal",,,,,,,
3096,"bʁakjOsEfalik",,,,,,,
3097,"bʁakisEfal",,,,,,,
3098,"bʁamanik",,,,,,,
3099,"bʁamanist",,,,,,,
3100,"bʁajaʁ",,,,,,,
3101,"bʁajœʁ",,,,,,,
3102,"bʁEze",,,,,,,
3103,"bʁɑ̃ʃe",,,,,,,
3104,"bʁɑ̃ʃjal",,,,,,,
3105,"bʁɑ̃ʃy",,,,,,,
3106,"bʁɑ̃dəbuʁʒwa",,,,,,,
3107,"bʁɑ̃lɑ̃",,,,,,,
3108,"bʁɑ̃le",,,,,,,
3109,"bʁɑ̃k",,,,,,,
3110,"bʁak",,,,,,,
3111,"bʁavaʃ",,,,,,,
3112,"bʁav",,,,,,,
3113,"bʁədujɑ̃",,,,,,,
3114,"bʁəduj",,,,,,,
3115,"bʁɛf",,,,,,,
3116,"bʁEɛɲ",,,,,,,
3117,"bʁənø",,,,,,,
3118,"bʁEziljɛ̃",,,,,,,
3119,"bʁEsɑ̃","#ca:cau:aus:uss:sse:sen:ena:nar:ard:rd#","caussenard",0,0.9968351171071232,true,false,false
3119,"bʁEsɑ̃","#kO:kOs:Osə:sən:əna:naʁ:aʁ#","kOsənaʁ",0,0.9761512655953285,false,true,false
3119,"bʁEsɑ̃","#kO:kOs:Osə:sən:əna:naʁ:aʁd:ʁd#","kOsənaʁd",0,0.9756660406378516,false,false,false
3120,"bʁEstwa",,,,,,,
3121,"bʁətɔ̃",,,,,,,
3122,"bʁətOnɑ̃",,,,,,,
3123,"bʁəvəte",,,,,,,
3124,"bʁijaʁ",,,,,,,
3125,"bʁikOlœʁ",,,,,,,
3126,"bʁide",,,,,,,
3127,"bʁigadist",,,,,,,
3128,"bʁijɑ̃",,,,,,,
3129,"bʁɛ̃dəzɛ̃g",,,,,,,
3130,"bʁɛ̃gbalɑ̃",,,,,,,
3131,"bʁɛ̃kəbalɑ̃",,,,,,,
3132,"bʁijOʃe",,,,,,,
3133,"bʁik",,,,,,,
3134,"bʁizɑ̃",,,,,,,
3135,"bʁize",,,,,,,
3136,"bʁitanik",,,,,,,
3137,"bʁitiʃ",,,,,,,
3138,"bʁivadwa",,,,,,,
3139,"bʁOʃɑ̃",,,,,,,
3140,"bʁOʃe",,,,,,,
3141,"bʁOde",,,,,,,
3142,"bʁɔ̃ʃik",,,,,,,
3143,"bʁɔ̃ʃitik",,,,,,,
3144,"bʁɔ̃zɑ̃",,,,,,,
3145,"bʁɔ̃z",,,,,,,
3146,"bʁɔ̃ze",,,,,,,
3147,"bʁujaʁdø",,,,,,,
3148,"bʁuje",,,,,,,
3149,"bʁujɔ̃",,,,,,,
3150,"bʁusajø",,,,,,,
3151,"bʁutɑ̃",,,,,,,
3152,"bʁwaje",,,,,,,
3153,"bʁwajœʁ",,,,,,,
3154,"bʁyʒwa",,,,,,,
3155,"bʁɥisɑ̃",,,,,,,
3156,"bʁylɑ̃",,,,,,,
3157,"bʁyle",,,,,,,
3158,"bʁymø",,,,,,,
3159,"bʁœ̃",,,,,,,
3160,"bʁynatʁ",,,,,,,
3161,"bʁynɛ",,,,,,,
3162,"bʁyni",,,,,,,
3163,"bʁysk",,,,,,,
3164,"bʁyt",,,,,,,
3165,"bʁytal",,,,,,,
3166,"bʁysElwa",,,,,,,
3167,"bʁɥijɑ̃",,,,,,,
3168,"by",,,,,,,
3169,"bybOnik",,,,,,,
3170,"bykal",,,,,,,
3171,"bykOʒEnital",,,,,,,
3172,"byʃœʁ",,,,,,,
3173,"bykOlik",,,,,,,
3174,"bydʒEtɛʁ",,,,,,,
3175,"bɥisOnɑ̃",,,,,,,
3176,"bɥisOnø",,,,,,,
3177,"bɥisOnje",,,,,,,
3178,"bylbø",,,,,,,
3179,"bylgaʁ",,,,,,,
3180,"bylø",,,,,,,
3181,"byʁOkʁat",,,,,,,
3182,"byʁOkʁatik",,,,,,,
3183,"byʁOtik",,,,,,,
3184,"byʁgɔ̃d",,,,,,,
3185,"byʁine",,,,,,,
3186,"byʁkinabe",,,,,,,
3187,"byʁlɛsk",,,,,,,
3188,"byske",,,,,,,
3189,"byte",,,,,,,
3190,"bytinœʁ",,,,,,,
3191,"byvabl",,,,,,,
3192,"byvaʁ",,,,,,,
3193,"biʁOnjɛ̃",,,,,,,
3194,"bizɑ̃tɛ̃",,,,,,,
3195,"kabalistik",,,,,,,
3196,"kable",,,,,,,
3197,"kabOʃaʁ",,,,,,,
3198,"kabOtɛ̃",,,,,,,
3199,"kaby",,,,,,,
3200,"kaka",,,,,,,
3201,"kaʃe",,,,,,,
3202,"kaʃEktik",,,,,,,
3203,"kaʃɛʁ",,,,,,,
3204,"kaʃOtje",,,,,,,
3205,"kaʃu",,,,,,,
3206,"kakOʃim",,,,,,,
3207,"kakOfOnik",,,,,,,
3208,"kadastʁal",,,,,,,
3209,"kadavEʁø",,,,,,,
3210,"kadavEʁik",,,,,,,
3211,"kadɑ̃se",,,,,,,
3212,"kadɛ",,,,,,,
3213,"kadyk",,,,,,,
3214,"kafaʁ",,,,,,,
3215,"kafaʁdø",,,,,,,
3216,"kafujø",,,,,,,
3217,"kaɲø",,,,,,,
3218,"kagule",,,,,,,
3219,"kaOtɑ̃",,,,,,,
3220,"kaOtø",,,,,,,
3221,"kaje",,,,,,,
3222,"kajutø",,,,,,,
3223,"kEʁɔt",,,,,,,
3224,"kaʒœ̃",,,,,,,
3225,"kalabʁɛ",,,,,,,
3226,"kalamitø",,,,,,,
3227,"kalkɛʁ",,,,,,,
3228,"kalsifje",,,,,,,
3229,"kalsine",,,,,,,
3230,"kalkylabl",,,,,,,
3231,"kalkylɑ̃",,,,,,,
3232,"kalkylatœʁ",,,,,,,
3233,"kalkylø",,,,,,,
3234,"kale",,,,,,,
3235,"kalEdOnjɛ̃",,,,,,,
3236,"kalɑ̃dɛʁ",,,,,,,
3237,"kalifɔʁnjɛ̃",,,,,,,
3238,"kalɛ̃",,,,,,,
3239,"kalø",,,,,,,
3240,"kaligʁafik",,,,,,,
3241,"kalipiʒ",,,,,,,
3242,"kalmɑ̃",,,,,,,
3243,"kalm",,,,,,,
3244,"kalOmnjø",,,,,,,
3245,"kalOʁifɛʁ","#ʃu:ʃuk:uka:kaʁ:aʁ#","ʃukaʁ",0,0.9999879133493571,true,true,false
3246,"kalOʁifik",,,,,,,
3247,"kalOʁik",,,,,,,
3248,"kalvinist",,,,,,,
3249,"kamaʁ",,,,,,,
3250,"kamaʁgɛ",,,,,,,
3251,"kɑ̃bOdʒjɛ̃",,,,,,,
3252,"kɑ̃bʁe",,,,,,,
3253,"kɑ̃bʁijɛ̃",,,,,,,
3254,"kame",,,,,,,
3255,"kaməʁunɛ","#ʃt:ʃta:taʁ:aʁb:ʁbe:be#","ʃtaʁbe",0,0.9999116560157079,true,true,false
3255,"kaməʁunɛ","#ch:cht:hta:tar:arb:rbé:bé#","chtarbé",0,0.9997727452305197,false,false,false
3256,"kɑ̃paɲaʁ",,,,,,,
3257,"kɑ̃panɛʁ",,,,,,,
3258,"kɑ̃pe",,,,,,,
3259,"kɑ̃fʁe",,,,,,,
3260,"kamy",,,,,,,
3261,"kanadjɛ̃",,,,,,,
3262,"kanaj",,,,,,,
3263,"kananEɛ̃",,,,,,,
3264,"kanak",,,,,,,
3265,"kanaʁi",,,,,,,
3266,"kɑ̃sEʁø",,,,,,,
3267,"kɑ̃sEʁiʒɛn",,,,,,,
3268,"kɑ̃sEʁOʒɛn",,,,,,,
3269,"kɑ̃di",,,,,,,
3270,"kɑ̃did",,,,,,,
3271,"kanikylɛʁ",,,,,,,
3272,"kanɛ̃",,,,,,,
3273,"kane",,,,,,,
3274,"kanəle",,,,,,,
3275,"kanɛl",,,,,,,
3276,"kanibal",,,,,,,
3277,"kanɔ̃",,,,,,,
3278,"kanOnjal",,,,,,,
3279,"kanOnik",,,,,,,
3280,"kɑ̃tabʁik",,,,,,,
3281,"kɑ̃tOnɛ",,,,,,,
3282,"kɑ̃tOnal",,,,,,,
3283,"kanylaʁɛsk",,,,,,,
3284,"kautʃute",,,,,,,
3285,"kautʃutø",,,,,,,
3286,"kapabl","#af:afi:fid:ide:de#","afide",0,0.9988610451247334,true,true,false
3287,"kapEsjɛ̃",,,,,,,
3288,"kapilɛʁ",,,,,,,
3289,"kapital",,,,,,,
3290,"kapitalist",,,,,,,
3291,"kapitalistik",,,,,,,
3292,"kapitan",,,,,,,
3293,"kapitø",,,,,,,
3294,"kapitOne",,,,,,,
3295,"kapitylɛʁ",,,,,,,
3296,"kapo",,,,,,,
3297,"kapʁikɑ̃",,,,,,,
3298,"kapʁisjø",,,,,,,
3299,"kapʁɛ̃",,,,,,,
3300,"kapsylɛʁ",,,,,,,
3301,"kapsjø",,,,,,,
3302,"kaptif",,,,,,,
3303,"kaptivɑ̃",,,,,,,
3304,"kakətɑ̃",,,,,,,
3305,"kaʁabine",,,,,,,
3306,"kaʁakOlɑ̃",,,,,,,
3307,"kaʁaktEʁjɛl",,,,,,,
3308,"kaʁaktEʁizɑ̃",,,,,,,
3309,"kaʁaktEʁize",,,,,,,
3310,"kaʁaktEʁistik",,,,,,,
3311,"kaʁaib",,,,,,,
3312,"kaʁamɛl",,,,,,,
3313,"kaʁbOne",,,,,,,
3314,"kaʁbOnik",,,,,,,
3315,"kaʁsEʁal",,,,,,,
3316,"kaʁsinOid",,,,,,,
3317,"kaʁdjak",,,,,,,
3318,"kaʁdinal",,,,,,,
3319,"kaʁdinalis",,,,,,,
3320,"kaʁdjOpylmOnɛʁ",,,,,,,
3321,"kaʁdjOʁEspiʁatwaʁ",,,,,,,
3322,"kaʁdjOvaskylɛʁ",,,,,,,
3323,"kaʁdjOid",,,,,,,
3324,"kaʁdjOtOnik",,,,,,,
3325,"kaʁEne",,,,,,,
3326,"kaʁEsɑ̃",,,,,,,
3327,"kaʁibEɛ̃",,,,,,,
3328,"kaʁikatyʁal",,,,,,,
3329,"kaʁje",,,,,,,
3330,"kaʁjɛ̃",,,,,,,
3331,"kaʁjOka",,,,,,,
3332,"kaʁitatif",,,,,,,
3333,"kaʁlist",,,,,,,
3334,"kaʁmɛ̃","#ka:kap:apɔ:pɔ̃:ɔ̃#","kapɔ̃",0,0.9999697041976933,true,true,false
3335,"kaʁmine",,,,,,,
3336,"kaʁnasje",,,,,,,
3337,"kaʁnavalɛsk",,,,,,,
3338,"kaʁne",,,,,,,
3339,"kaʁnivɔʁ",,,,,,,
3340,"kaʁOlɛ̃",,,,,,,
3341,"kaʁOlɛ̃ʒjɛ̃",,,,,,,
3342,"kaʁOtidjɛ̃","#ʃn:ʃnɔ:nɔk:ɔk#","ʃnɔk",0,0.9999624976486515,true,true,false
3343,"kaʁɔt",,,,,,,
3344,"kaʁOtje",,,,,,,
3345,"kaʁpe",,,,,,,
3346,"kaʁpjɛ̃",,,,,,,
3347,"kaʁe",,,,,,,
3348,"kaʁOsabl",,,,,,,
3349,"kaʁtEzjɛ̃","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃#","abʁitɑ̃",0,0.9572940881483316,true,false,false
3350,"kaʁtaʒinwa",,,,,,,
3351,"kaʁtilaʒinø",,,,,,,
3352,"kaʁtOgʁafik",,,,,,,
3353,"kaʁtOnø",,,,,,,
3354,"kaʁtOnje",,,,,,,
3355,"kazablɑ̃kɛ",,,,,,,
3356,"kazanje",,,,,,,
3357,"kazEø",,,,,,,
3358,"kaspjɛ̃",,,,,,,
3359,"kaske",,,,,,,
3360,"kasabl",,,,,,,
3361,"kasɑ̃",,,,,,,
3362,"kasku",,,,,,,
3363,"kasgœl",,,,,,,
3364,"kaspje",,,,,,,
3365,"kase","#an:ant:nti:tiv:ivɑ:vɑ̃:ɑ̃#","antivɑ̃",0,0.5745254737369232,true,false,true
3366,"kastijɑ̃",,,,,,,
3367,"kastʁatœʁ",,,,,,,
3368,"kastʁist",,,,,,,
3369,"kazɥɛl",,,,,,,
3370,"kazɥistik",,,,,,,
3371,"katabOlik",,,,,,,
3372,"kataklismik",,,,,,,
3373,"katalɑ̃",,,,,,,
3374,"katalOnik",,,,,,,
3375,"katalEptik",,,,,,,
3376,"katalitik",,,,,,,
3377,"kataʁal",,,,,,,
3378,"kataʁø",,,,,,,
3379,"katastʁOfik",,,,,,,
3380,"katastʁOfist",,,,,,,
3381,"katatOnik",,,,,,,
3382,"katEgOʁik",,,,,,,
3383,"kataʁ",,,,,,,
3384,"kataʁtik",,,,,,,
3385,"katEdʁal",,,,,,,
3386,"katEdʁal",,,,,,,
3387,"katOdik",,,,,,,
3388,"katOlik",,,,,,,
3389,"kOkazjɛ̃",,,,,,,
3390,"kOkazik",,,,,,,
3391,"kOʃəmaʁdɛsk",,,,,,,
3392,"kOʃəmaʁdø",,,,,,,
3393,"kOʃwa",,,,,,,
3394,"kOdal",,,,,,,
3395,"kOdin",,,,,,,
3396,"kOzal",,,,,,,
3397,"kOzalist",,,,,,,
3398,"kOzɑ̃",,,,,,,
3399,"kOzœʁ",,,,,,,
3400,"kOsənaʁ",,,,,,,
3401,"kOstik",,,,,,,
3402,"kOtəlø",,,,,,,
3403,"kavalœʁ",,,,,,,
3404,"kavalje",,,,,,,
3405,"kav",,,,,,,
3406,"kavɛʁnø",,,,,,,
3407,"kavɛʁnikɔl",,,,,,,
3408,"sEdylɛʁ",,,,,,,
3409,"sEʒEtist",,,,,,,
3410,"sɛ̃",,,,,,,
3411,"sEladɔ̃",,,,,,,
3412,"sElEbʁɑ̃",,,,,,,
3413,"sElɛbʁ",,,,,,,
3414,"sElEbʁisim",,,,,,,
3415,"sElɛst",,,,,,,
3416,"sElibatɛʁ",,,,,,,
3417,"sElinjɛ̃",,,,,,,
3418,"sElEʁje",,,,,,,
3419,"sElylɛʁ",,,,,,,
3420,"sElyl",,,,,,,
3421,"sElylitø",,,,,,,
3422,"sɛlt",,,,,,,
3423,"sɛltik",,,,,,,
3424,"sɛltizɑ̃",,,,,,,
3425,"sɑ̃dʁe","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tisɑ̃",0,0.9821284455454058,true,false,false
3425,"sɑ̃dʁe","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:iss:ssa:san:ant:nt#","anEɑ̃tissant",0,0.9434004169489961,false,false,true
3426,"sɑ̃dʁø",,,,,,,
3427,"sɑ̃se",,,,,,,
3428,"sɑ̃sitɛʁ",,,,,,,
3429,"sɑ̃tənɛʁ",,,,,,,
3430,"sɑ̃tjɛm",,,,,,,
3431,"sɑ̃tʁafʁikɛ̃",,,,,,,
3432,"sɑ̃tʁal",,,,,,,
3433,"sɑ̃tʁalizatœʁ",,,,,,,
3434,"sɑ̃tʁe",,,,,,,
3435,"sɑ̃tʁifyʒ",,,,,,,
3436,"sɑ̃tʁipɛt",,,,,,,
3437,"sɑ̃tʁist","#ɑ̃:ɑ̃t:̃ti:tig:igʁ:gʁo:ʁos:os#","ɑ̃tigʁos",0,0.9999155907357565,true,true,false
3438,"sEfalik",,,,,,,
3439,"sEfalOʁaʃidjɛ̃",,,,,,,
3440,"sEʁamik",,,,,,,
3441,"sEʁEalje",,,,,,,
3442,"sEʁEbElø",,,,,,,
3443,"sEʁEbʁal",,,,,,,
3444,"sEʁEbʁOspinal",,,,,,,
3445,"sEʁEmOnjal",,,,,,,
3446,"sEʁEmOnjɛl",,,,,,,
3447,"sEʁEmOnjø",,,,,,,
3448,"səʁiz",,,,,,,
3449,"sɛʁnabl",,,,,,,
3450,"sɛʁne",,,,,,,
3451,"sɛʁtɛ̃","#ap:apa:paʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","apaʁEsɑ̃",0,0.9538430741801163,true,false,false
3452,"sɛʁtifje","#ap:apO:pOv:Ovʁ:vʁi:ʁis:isɑ:sɑ̃:ɑ̃#","apOvʁisɑ̃",0,0.9825866674276637,true,false,false
3453,"sEʁylEɛ̃",,,,,,,
3454,"sEʁyze",,,,,,,
3455,"sɛʁvikal",,,,,,,
3456,"sEzaʁjɛ̃",,,,,,,
3457,"sEsɑ̃",,,,,,,
3458,"ʃafwɛ̃",,,,,,,
3459,"ʃagʁɛ̃",,,,,,,
3460,"ʃagʁine",,,,,,,
3461,"ʃaytœʁ",,,,,,,
3462,"ʃɛʁ",,,,,,,
3463,"kaldaik",,,,,,,
3464,"kaldEɛ̃",,,,,,,
3465,"ʃalØʁø",,,,,,,
3466,"ʃalOnɛ",,,,,,,
3467,"ʃalupe",,,,,,,
3468,"ʃamajœʁ",,,,,,,
3469,"ʃamaʁe",,,,,,,
3470,"ʃaməlje",,,,,,,
3471,"ʃɑ̃paɲ",,,,,,,
3472,"ʃɑ̃pənwa",,,,,,,
3473,"ʃɑ̃pɛtʁ",,,,,,,
3474,"ʃɑ̃pi",,,,,,,
3475,"ʃɑ̃səlɑ̃",,,,,,,
3476,"ʃɑ̃sø","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃#","asimilɑ̃",0,0.9802591732476856,true,false,false
3476,"ʃɑ̃sø","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃t#","asimilɑ̃t",0,0.9789256952629589,false,true,false
3477,"ʃɑ̃ʒɑ̃","#as:asO:sOn:Onɑ:nɑ̃:ɑ̃t:̃t#","asOnɑ̃t",0,0.9978363856872302,true,true,false
3478,"ʃɑ̃tɑ̃",,,,,,,
3479,"ʃɑ̃tOnɑ̃",,,,,,,
3480,"kaOtik",,,,,,,
3481,"ʃapOte",,,,,,,
3482,"ʃaplinɛsk",,,,,,,
3483,"ʃaʁbOnø",,,,,,,
3484,"ʃaʁbOnje",,,,,,,
3485,"ʃaʁɑ̃tɛ",,,,,,,
3486,"ʃaʁʒe",,,,,,,
3487,"kaʁismatik",,,,,,,
3488,"ʃaʁitabl",,,,,,,
3489,"ʃaʁlEstɔn",,,,,,,
3490,"ʃaʁmɑ̃",,,,,,,
3491,"ʃaʁme",,,,,,,
3492,"ʃaʁmœʁ",,,,,,,
3493,"ʃaʁnɛl",,,,,,,
3494,"ʃaʁny",,,,,,,
3495,"ʃaʁOlɛ",,,,,,,
3496,"ʃaʁpɑ̃te",,,,,,,
3497,"ʃaʁjɑ̃",,,,,,,
3498,"ʃaʁje",,,,,,,
3499,"ʃaʁtist",,,,,,,
3500,"ʃasɑ̃",,,,,,,
3501,"ʃase",,,,,,,
3502,"ʃasjø",,,,,,,
3503,"ʃast","#av:avɛ:vɛʁ:ɛʁt:ʁti:tis:isø:søz:øz#","avɛʁtisøz",0,0.9998749163054159,true,true,false
3504,"ʃatɛɲ",,,,,,,
3505,"ʃatɛ̃",,,,,,,
3506,"ʃatujø","#ba:bab:abE:bEl:Elj:ljɛ:jɛ̃:ɛ̃#","babEljɛ̃",0,0.9787321219000434,true,false,false
3507,"ʃatwajɑ̃",,,,,,,
3508,"ʃatʁe",,,,,,,
3509,"ʃo",,,,,,,
3510,"ʃOfɑ̃",,,,,,,
3511,"ʃOsɑ̃",,,,,,,
3512,"ʃOse",,,,,,,
3513,"ʃov","#ba:bal:alE:lEj:Ejɑ:jɑ̃:ɑ̃#","balEjɑ̃",0,0.9822382995193711,true,false,false
3514,"ʃOvɛ̃",,,,,,,
3515,"ʃaviʁɑ̃",,,,,,,
3516,"tʃip",,,,,,,
3517,"ʃEbʁɑ̃","#ba:baʁ:aʁb:ʁbɛ:bɛt:ɛt#","baʁbɛt",0,0.9994550061149818,true,true,false
3518,"ʃənije",,,,,,,
3519,"ʃəny",,,,,,,
3520,"ʃɛʁʃœʁ",,,,,,,
3521,"ʃEʁi",,,,,,,
3522,"ʃEʁifjɛ̃",,,,,,,
3523,"ʃEʁo",,,,,,,
3524,"ʃEʁybinik",,,,,,,
3525,"ʃEtif",,,,,,,
3526,"ʃəvaləʁɛsk",,,,,,,
3527,"ʃəvalɛ̃",,,,,,,
3528,"ʃəvOʃɑ̃",,,,,,,
3529,"ʃəvəly",,,,,,,
3530,"ʃəvʁOne",,,,,,,
3531,"ʃəvʁOtɑ̃",,,,,,,
3532,"ʃjalœʁ",,,,,,,
3533,"ʃjɑ̃",,,,,,,
3534,"ʃjasø",,,,,,,
3535,"ʃjatik",,,,,,,
3536,"ʃik",,,,,,,
3537,"ʃikanœʁ",,,,,,,
3538,"ʃikanje",,,,,,,
3539,"ʃikano",,,,,,,
3540,"ʃiʃ",,,,,,,
3541,"ʃiʃitø",,,,,,,
3542,"ʃjɛ̃",,,,,,,
3543,"ʃifOne",,,,,,,
3544,"ʃifʁabl",,,,,,,
3545,"ʃifʁe",,,,,,,
3546,"ʃiljɛ̃",,,,,,,
3547,"ʃimEʁik",,,,,,,
3548,"ʃimik",,,,,,,
3549,"ʃine",,,,,,,
3550,"ʃinwa",,,,,,,
3551,"ʃipOtœʁ",,,,,,,
3552,"ʃiʁakjɛ̃",,,,,,,
3553,"ʃiʁikawa",,,,,,,
3554,"ʃiʁyʁʒikal",,,,,,,
3555,"ʃitinø",,,,,,,
3556,"ʃlø",,,,,,,
3557,"klOʁe",,,,,,,
3558,"klOʁidʁik",,,,,,,
3559,"klOʁik",,,,,,,
3560,"klOʁOfiljɛ̃",,,,,,,
3561,"klOʁOtik",,,,,,,
3562,"ʃOʃɔt",,,,,,,
3563,"ʃOkOla",,,,,,,
3564,"ʃOkOlate",,,,,,,
3565,"kOlEdɔk",,,,,,,
3566,"kOlik",,,,,,,
3567,"ʃOme",,,,,,,
3568,"ʃOkɑ̃",,,,,,,
3569,"kOʁal",,,,,,,
3570,"kOʁEgʁafik",,,,,,,
3571,"ʃukaʁ",,,,,,,
3572,"ʃwɛt",,,,,,,
3573,"kʁEtjɛ̃dEmOkʁat",,,,,,,
3574,"kʁEtjɛ̃",,,,,,,
3575,"kʁistik",,,,,,,
3576,"kʁistOlOʒik","#bɔ:bɔn:ɔn#","bɔn",0,0.9999636416521268,true,true,false
3577,"kʁOmatik",,,,,,,
3578,"kʁOmOʒɛn",,,,,,,
3579,"kʁOmOzOmik",,,,,,,
3580,"kʁOnik",,,,,,,
3581,"kʁOnOlOʒik",,,,,,,
3582,"kʁOnOfOtOgʁafik",,,,,,,
3583,"ʃtaʁbe",,,,,,,
3584,"ktOnjɛ̃",,,,,,,
3585,"ʃyʃOtɑ̃",,,,,,,
3586,"ʃɥɛ̃tɑ̃",,,,,,,
3587,"ʃyʁigəʁɛsk",,,,,,,
3588,"ʃipʁijɔt",,,,,,,
3589,"siɛ̃kly",,,,,,,
3590,"siʒwɛ̃",,,,,,,
3591,"sikatʁisjɛl",,,,,,,
3592,"sikatʁizabl",,,,,,,
3593,"sikatʁizɑ̃",,,,,,,
3594,"sisEʁOnjɛ̃",,,,,,,
3595,"siljɛʁ",,,,,,,
3596,"sinEmatOgʁafik",,,,,,,
3597,"sinEfil",,,,,,,
3598,"sinEʁɛʁ",,,,,,,
3599,"sinEtik",,,,,,,
3600,"sɛ̃galɛ",,,,,,,
3601,"sɛ̃glɑ̃",,,,,,,
3602,"sɛ̃gle",,,,,,,
